site_path_timestamp,floor,x,y
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000122316,0,112.32501858482864,40.10762345419663
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000127916,0,107.32431213427813,35.58302343085319
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000000013,3,54.599887453870856,65.60750215844892
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000005737,3,50.10462776062586,65.66282270699288
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000017447,3,52.03720871127559,53.810509652423306
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000025420,3,48.028527316363736,54.357442109389766
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000037208,3,49.150718130115834,47.20884617053064
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000048269,3,46.04196262967862,43.03445070487961
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000054748,3,49.138929521036246,38.904070779521746
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000064583,3,46.96384083751333,45.37904133696463
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000073194,3,48.04437151951975,44.76597346084834
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000000007,0,29.74952557007746,49.06862703247897
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000005225,0,32.09648975186122,48.89285218939517
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000016611,0,39.3827216117431,46.939084246987804
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000032051,0,41.94333445763765,58.028625791620314
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000039259,0,39.57232164610407,60.304111747655995
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000047253,0,35.2533093347922,62.29031486489573
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000057917,0,33.74719252226026,57.88365834416573
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000070260,0,31.66393926552395,48.575980302800076
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000000010,1,73.8312622836857,37.099024366836886
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000007699,1,68.3663114682101,35.218041966667435
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000018932,1,63.472477245467,38.26614102157346
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000028350,1,58.78620954611338,36.69937985488251
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000040562,1,53.08535872026352,40.621536159388384
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000051422,1,48.09649473324838,39.19365204496395
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000063340,1,43.2776220547946,42.61037407889788
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000076715,1,33.650788948217176,41.17196950678941
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000000008,3,68.27826034104501,40.61604182568455
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000002938,3,64.46530362807944,38.1603608789351
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000009758,3,63.57157999726077,32.7300320225061
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000019616,3,58.33903763670446,36.97573319482997
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000028337,3,49.87626009214371,38.2332280138944
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000040078,3,40.190772262632564,39.310403334139764
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000054003,3,35.064504903087006,26.63812731107669
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000061033,3,30.89421813904701,26.993489418933404
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000000012,0,34.910301540112435,28.955704838388417
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000005315,0,31.291912545647925,29.600604654179303
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000019733,0,33.226658644163734,39.539535169295405
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000027028,0,36.78198671098679,38.909454745899964
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000041604,0,35.45851734333258,29.386503531678112
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000073467,0,35.32888252274367,28.650771499782284
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000079713,0,32.86396316933752,29.253200442513215
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000090528,0,33.97769300552,37.87108731724169
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000102696,0,35.09012307815533,29.189206721021574
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000000010,1,56.52345869577065,67.49684261726875
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000009013,1,66.1572553535942,68.83506115559412
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000020910,1,76.20608009533213,66.63790118834174
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000032165,1,84.62819551782857,65.275425649855
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000043790,1,94.48621524357885,63.79766142017191
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000053011,1,104.09853727248242,64.25262479127517
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000058210,1,108.1588301753809,60.964182265823766
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000069814,1,107.11704284620328,53.053004476290084
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000081046,1,105.31735898297688,38.9800320500022
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000086692,1,104.5196849437896,37.74844825519319
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000095902,1,96.53292439918926,36.37016773627255
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000107431,1,86.83538751186019,36.48361737379173
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000115156,1,80.4916183220127,37.984720100119546
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000000007,0,100.69284434997464,33.90632110466953
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000010668,0,91.83172007138327,36.20380938775358
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000020467,0,84.91278644266646,36.34661708621351
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000028425,0,76.92156025988655,37.06549116293101
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000031724,0,73.61485992839023,37.13681518179713
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000037787,0,70.07059817202108,37.69313195453759
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000043595,0,65.83101017240048,38.02258751427556
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000053817,0,57.03764796260391,37.612208748049405
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000070443,0,44.15937824067339,38.45234209977269
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000000008,1,27.76401253534144,39.470375792579645
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000006772,1,33.5202390583321,43.38640277920051
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000013044,1,36.830881858454134,42.33516065279755
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000019676,1,38.25939138815242,42.873020379236976
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000031810,1,47.90153851239397,39.20202335571518
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000039152,1,52.21503147058995,40.3107327038511
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000051621,1,59.0158728025476,36.78459076372751
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000061189,1,64.07230268547941,38.39885843522106
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000073000,1,75.73938375030546,35.02688709265124
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000079032,1,77.0368996927508,36.28555696056736
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000089864,1,86.84508564234116,32.961309959985755
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000099024,1,91.82837753737194,33.63854247987041
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000109768,1,95.51752734391452,31.57084421895094
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000122808,1,97.32314429240031,36.73101447496733
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000133326,1,104.66948482962479,39.56325635067745
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000000008,0,104.49840496740478,36.81701309347541
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000006311,0,106.95091240893551,41.19314241326648
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000015790,0,113.42086937184744,40.55084255741258
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000033576,0,118.3496939366718,53.857582265736326
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000051366,0,109.33047297733766,56.10231435085869
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000064864,0,106.7008527450817,46.799499975241446
5d2709a003f801723c3251bf_d3db994677fd0e0ed62339d2_0000000073995,0,107.35182423272106,40.89038854400905
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000000006,2,31.312945051057216,39.5453471762343
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000012664,2,17.62228985144759,37.21342972576012
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000031509,2,28.473999474886607,47.96920856557036
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000040800,2,27.59575547135301,48.091387238728046
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000052339,2,30.117075162237455,55.00177665376313
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000062968,2,28.694740594140416,56.4204164965657
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000072647,2,30.169134592919942,57.85884897240694
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000084432,2,28.4127693362488,66.13950567273982
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000093999,2,29.014658755878187,67.19471214682089
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000104402,2,29.108777376106993,73.50840919865809
5d2709a003f801723c3251bf_e1539744b6f7668a040ac968_0000000119403,2,33.922080053723704,67.30757155275244
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000000009,1,91.71431327698294,34.57153219637259
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000007044,1,85.00460107481474,35.8610421892309
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000014787,1,81.310396440749,36.06506736057305
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000020804,1,76.83055442622796,36.44614474721694
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000029906,1,68.9950484866232,38.08032434539167
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000036636,1,64.22409393950758,38.445710048718446
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000043444,1,59.978442371141014,39.27761053683803
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000060488,1,59.33275212706191,38.365474506130255
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000066084,1,55.672688877750375,38.96661560436581
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000073500,1,52.75828832226605,39.45518262708436
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000081796,1,47.56429598990975,40.20816685197481
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000090574,1,41.24677338465744,39.38141622292495
5d2709a003f801723c3251bf_e9db664dfc3a965581a24972_0000000100305,1,36.4860214423079,40.972430163178096
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000000013,1,91.31316318932338,64.36356692380346
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000006251,1,97.5053618519247,63.52212697878045
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000012136,1,95.96299357726845,65.23233929439479
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000023329,1,99.17047185400043,63.59402797012185
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000031844,1,96.57307930131964,63.90519622860758
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000040023,1,99.21086696120736,63.3983057213581
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000048167,1,97.79363432498077,61.09650336182838
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000057152,1,93.39389511148376,64.2393969749507
5d2709a003f801723c3251bf_f1571d150cf1aafde30fd79a_0000000067440,1,89.1067419884914,64.56776974615464
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000000008,3,19.25730541258335,19.286349115331284
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000011831,3,20.79511070164544,28.926725762291948
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000021855,3,21.91892620335531,39.41594487808804
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000028929,3,17.12972478369361,38.14062472776553
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000036813,3,16.204543396297474,38.681786507443555
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000046605,3,14.991172260251114,46.69973343792116
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000060452,3,16.49213612078362,59.002138510765455
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000066404,3,13.956307655251365,63.68217802666767
5d2709a003f801723c3251bf_f8ebbce91c3aa8870faba81e_0000000074843,3,15.90900930613866,72.16147975372525
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000000007,0,42.57337003674585,43.73904682203517
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000007414,0,46.708901996136746,41.80003065112769
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000016287,0,54.67483822134168,40.46938189693784
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000021265,0,57.8924276635438,39.28763649626469
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000026712,0,61.14282584201868,39.09098174020648
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000033422,0,66.46436751044774,38.37878838444832
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000041175,0,73.2136467498982,37.517786373018495
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000049245,0,79.73620274344162,36.510052244465065
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000060337,0,79.5882639707194,34.27871182820678
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000069802,0,73.11362739285661,35.11294956954619
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000080061,0,66.74400369411019,36.78489973141905
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000086832,0,63.76692468912508,36.118107834955396
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000091613,0,60.173316313724214,36.88927206804888
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000096562,0,56.847363283223515,37.182285066255794
5d2709a003f801723c3251bf_f971e55da42b78e4d7a628e8_0000000106636,0,46.6879958126664,37.95719897306393
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000000013,1,54.84360501357353,89.10895904961234
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000006982,1,51.30835604103533,86.94063766526628
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000013985,1,48.47270002646613,84.44844483935636
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000022698,1,44.218221178465114,77.58946547554297
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000032275,1,41.0290324424084,70.31182875758317
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000043702,1,43.00327718125443,66.67085108862616
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000083500,1,49.99549242325151,60.97465649819223
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000095972,1,60.345084965667,58.77133281929376
5d2709b303f801723c327472_04b259d70f2b503f2af14c35_0000000107072,1,53.55318256787843,56.97582272652651
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000000009,1,190.69379175126096,86.6241059841702
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000008381,1,190.9270444918563,92.56580339341717
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000017250,1,193.67596780938308,97.49600170807808
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000025677,1,194.4661146598981,96.98733945463192
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000034019,1,191.70105666793717,92.20504629952701
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000042311,1,191.35423513005648,86.9917569389697
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000051832,1,195.00984141799887,79.48152299647535
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000067416,1,204.8298449071425,75.65994569074024
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000077269,1,212.53393033081105,78.80979315285926
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000083416,1,213.8718120487834,80.1233618707049
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000094343,1,214.135894314032,93.1135656931531
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000100391,1,214.65117106776546,94.17260512155862
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000110153,1,212.46741093155634,99.61004528466532
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000118978,1,204.1195691810442,102.48355130935185
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000132822,1,194.00916933812212,102.95115876934986
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000143611,1,185.01609565432685,103.38650613811245
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000157852,1,174.34410546401818,99.32794533688326
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000165927,1,170.25399170541746,103.42278157723963
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000178135,1,160.97402678603663,102.29495070253587
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000187250,1,154.30972761984683,104.34383777970493
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000200666,1,144.5024339154507,102.67193027010539
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000213656,1,137.24289644281674,100.93750665905972
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000223907,1,128.47471986881635,100.72126024024627
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000234413,1,119.05036562860425,96.56140499010424
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000244922,1,110.35487692335428,97.78061477119962
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000252071,1,107.93784870526672,97.09122820201098
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000259077,1,103.00729637503761,96.74268165239062
5d2709b303f801723c327472_26c2e2bc3d0f36109337b502_0000000266632,1,96.79862286335828,96.35334721275393
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000000011,3,95.43212697885284,86.31032721436408
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000011806,3,87.7250606257592,85.88990751274397
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000028125,3,83.87484643242155,84.3667571530321
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000036379,3,78.74618273903354,84.6378243033353
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000050359,3,65.7298254779221,80.86103835558875
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000067615,3,64.1631321647625,83.9383588889851
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000074638,3,63.15397692873924,85.61201264288067
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000086291,3,63.97591828320369,78.56818628137371
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000094581,3,63.02876362970847,78.39133895891273
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000108877,3,59.93557032880345,69.0649265787103
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000120556,3,55.12681715284744,63.83295443832835
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000132007,3,50.87601194371852,61.23636144414023
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000144269,3,42.453374365635135,60.051380334998626
5d2709b303f801723c327472_2bc46d57dc3f3ba0480e9f08_0000000151311,3,38.9410473085922,57.92162173260594
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000000006,2,67.52160442510163,77.58623194101415
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000012052,2,65.88996975411041,70.04348860434636
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000028414,2,62.33658174800165,67.6091355280291
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000041181,2,59.24577559792797,61.978618404488536
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000054005,2,48.91056318854762,59.661424025910236
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000063603,2,45.10859904418151,57.71630365226657
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000070985,2,45.61754566550387,50.82849830123845
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000082838,2,41.36412185546122,41.38099148984208
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000092676,2,39.53399431029409,35.1595589443627
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000107767,2,32.05810166835653,36.55895701502619
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000124407,2,31.43635945402859,41.91536209480221
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000139188,2,33.24255384298709,43.82658154857222
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000150025,2,35.10511860841634,50.86101026931414
5d2709b303f801723c327472_2bf1ea3f5895fbdadd5b4a74_0000000160614,2,39.816685397081436,55.70981654078695
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000000006,2,35.88270105554123,62.64971257123022
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000005162,2,36.48311864821156,66.32439792463387
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000011059,2,36.30889288783365,70.42002477893885
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000020302,2,37.2638200242404,76.58932025865836
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000032235,2,43.54925939132649,86.43894778336909
5d2709b303f801723c327472_346bf8f7f1c62bcb4cd6e307_0000000040054,2,47.64188891284656,89.56021020316946
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000000015,1,179.31238938850112,94.24435275782325
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000009486,1,168.6100620020999,94.2210809610597
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000019895,1,161.76222263892095,94.11071638032472
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000029076,1,153.54001239853523,93.87134524044905
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000039220,1,145.3462064188286,93.55450972687211
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000048516,1,137.11500130647022,94.53333000108812
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000058048,1,129.1126046290143,92.77500353978175
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000067280,1,121.61448054300206,91.0800339271727
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000076372,1,117.49324275648289,89.92586854362575
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000084800,1,110.07350549578057,89.38509846395677
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000092759,1,104.86993275722179,89.79149112653114
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000103602,1,100.9347706748423,87.43796657255936
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000112127,1,95.8361367408026,86.30293331293389
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000121184,1,90.99182174476408,85.87856911749745
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000137567,1,76.01726453732007,83.51370694472612
5d2709b303f801723c327472_3c972e7cbba71d1c684dd34f_0000000152543,1,79.06365576741284,85.09299174359764
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000000023,0,94.88076884519056,84.46115322894047
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000008910,0,100.72268285011664,86.25079439950926
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000018787,0,103.80732842251851,83.13166235686496
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000039762,0,103.30722792154839,92.49844862714491
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000050217,0,100.37197616820227,87.0039155428378
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000059819,0,94.61962921441994,87.92767336414333
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000066834,0,94.96269050808996,89.78934663890527
5d2709b303f801723c327472_44bc288dc5e6d7b2819f88c5_0000000077070,0,100.66670306991362,86.96490784165388
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000000017,-1,140.2571279594423,80.14792502770611
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000009599,-1,132.59113515053122,79.99069065506328
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000016709,-1,125.38792801886837,77.6061717521413
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000024385,-1,116.30833069401314,73.6888014580802
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000029584,-1,114.15927868428832,73.17166110536604
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000036488,-1,104.40536619974527,71.42211177533908
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000041507,-1,102.5676179789124,70.85858650441972
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000065028,-1,91.88783369021897,68.80761354413451
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000070854,-1,86.80307979114261,67.48764082991954
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000077516,-1,81.03452056404836,65.28696798958374
5d2709b303f801723c327472_472be94f5be907c04c932114_0000000085084,-1,73.40185950878893,63.15643035824639
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000000007,3,116.00070621630066,89.19106324472779
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000007832,3,109.46706299506636,88.1668804542743
5d2709b303f801723c327472_4affd104e0ec7a7806edfa78_0000000018762,3,103.45790529030938,88.69985831417851
