site_path_timestamp,floor,x,y
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000143892,3,144.09579784739975,66.32230229143073
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000149307,3,143.39818232979164,67.31063332181482
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000156602,3,140.8346948153512,74.75791876074479
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000163029,3,145.2137315205148,70.81779205587539
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000167217,3,147.0460493447107,72.40529118248034
5d27097f03f801723c320d97_cf505e00f50df4548ef98d05_0000000173375,3,143.9289052127192,75.47046196413245
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000000011,2,143.65508076588367,75.41338311623103
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000002405,2,142.10830995580812,76.87776253194389
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000009188,2,139.82043242616666,73.87823851733481
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000016198,2,144.28145687487088,66.96296961493083
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000023195,2,150.6259214507101,55.97431823610567
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000032511,2,150.17095829571204,65.31187347824743
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000035798,2,145.99585774803504,66.8973209182547
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000038207,2,145.62432807975938,66.77977798600527
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000045647,2,151.9956715200411,68.54566913720086
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000050497,2,146.38969595830156,70.83352557365953
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000056240,2,144.44104410636476,66.86800543519065
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000062243,2,139.95794841389957,67.54821481721675
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000068134,2,135.85067561189712,66.38341391443399
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000072262,2,131.98849970520038,64.02652211662604
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000077675,2,127.63891994161685,58.99210300075788
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000089546,2,125.05232812126921,72.39682810826153
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000094305,2,122.8291240951238,70.97023683974832
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000098745,2,124.82357766087952,67.79962544398927
5d27097f03f801723c320d97_d712536c776ed08ddfcb73c6_0000000105523,2,130.71911236869965,63.193214600858695
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000000007,3,141.14496729137497,63.514097263583814
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000003759,3,138.57566670797672,68.50092479853419
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000009764,3,144.45292741394516,70.15839973918717
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000017637,3,136.76002797949445,70.02373625169021
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000023819,3,127.90980235366209,75.21951959593983
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000027956,3,131.80854292727554,80.67687395350313
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000033094,3,130.0280249631695,88.5107106238467
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000038890,3,135.23401512609718,89.28837641863335
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000041864,3,134.59398713869683,91.99216443151849
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000045803,3,131.5689262684456,91.46810665653256
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000053160,3,122.46930692886528,86.13644833896348
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000059898,3,114.74686666383536,80.99908154220606
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000063328,3,119.46561065791124,77.47157152114917
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000070969,3,128.448157973817,82.06588725248629
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000074435,3,129.43401082230977,85.09198652620267
5d27097f03f801723c320d97_e8c5c09da1a03d6a980ebf8c_0000000082865,3,112.72878608684717,77.53149639326337
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000000014,2,14.613149643129432,298.79174440236807
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000002078,2,17.36380671006434,297.3386631966812
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000004028,2,19.5929683972721,296.32360631176357
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000006687,2,20.861606560238773,298.33243708142174
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000016581,2,27.60298936861851,286.3360945173568
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000024401,2,31.53759175129364,280.15462989917035
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000029096,2,27.79705999802433,282.31226005782514
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000034480,2,26.031087578229,281.37605468536134
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000044419,2,23.86347800188483,291.48066503247406
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000048126,2,22.957417524730943,291.9486278007308
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000050741,2,19.857413620696146,291.17436254675
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000059481,2,20.406649163630902,299.576508097232
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000062038,2,25.103946504608356,299.8235824521208
5d27097f03f801723c320d97_ea6f61a237dc4e79b251422a_0000000071272,2,26.543154471130986,287.5126803769902
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000000008,1,13.543291875621206,15.351365071769099
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000006798,1,16.07656936298967,15.056420116822316
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000010360,1,20.008220742296622,14.771153090362638
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000013699,1,22.7391086236861,14.358299641258597
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000016981,1,24.799210091028197,14.153627264299493
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000052892,1,24.369301389792632,24.16307777725598
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000058271,1,21.96663407689257,24.71119785116973
5d27099f03f801723c32511d_7015c5709467b8fdb974daf4_0000000063317,1,18.390677912657555,25.663437869471075
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000000007,1,23.54844022164478,41.96744439215094
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000011055,1,21.209859717476405,33.100462892385025
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000026169,1,18.430936186700904,22.173508737799967
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000064799,1,20.788160120543537,23.867777876569352
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000070487,1,17.924981119837373,23.99662955222321
5d27099f03f801723c32511d_81badbb3aded20c36ae22bc2_0000000091986,1,17.992076776797006,14.047060727871521
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000000007,1,14.958811444633092,43.98941068798338
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000006859,1,14.027638477974142,50.696188754693736
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000013083,1,12.250994187840911,58.047133656166814
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000019141,1,11.314889708569893,65.49351813719056
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000026994,1,11.276680987643406,76.1363288538933
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000035508,1,11.465097539725193,87.5582519669987
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000044554,1,11.129215097896923,97.80663205221532
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000050059,1,11.589311248387446,102.05883198192613
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000057217,1,11.713592667877197,112.08104794439225
5d27099f03f801723c32511d_b8d7ddb54d74a9450d7eb17c_0000000067867,1,18.238568960451744,104.82563108753958
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000000010,0,21.12627807494787,22.6909640465039
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000003695,0,19.170019172937526,23.423532383148753
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000006936,0,17.189923295634657,23.200304637848618
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000016100,0,15.412615337688553,15.84430397352101
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000020953,0,16.995516819124173,15.32649676093997
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000031694,0,15.769701049135833,23.399131453020846
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000058298,0,19.205041566450785,23.693165809803347
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000068514,0,16.82192450384035,16.079198378236025
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000073618,0,18.005206244545256,15.710241530925835
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000085037,0,17.26759012683974,23.743950145619177
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000109571,0,28.862959512822897,22.69614062962858
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000123291,0,27.26440435192248,27.8275545962408
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000132542,0,26.1149634515887,35.30061764079635
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000142907,0,24.331506082562367,37.876030281523036
5d27099f03f801723c32511d_bbe172d896a38bc15fca3062_0000000151111,0,27.728650548958793,55.74805941424371
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000000007,1,19.690299687729997,115.32748611892256
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000011980,1,17.68206504498599,102.5899672816174
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000015390,1,17.777819834430694,100.65700933497465
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000021893,1,17.639163488738422,93.42399015636747
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000024781,1,15.481212633710829,90.54266396176735
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000035392,1,13.356743457449305,80.43782125308168
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000042982,1,11.878794166085214,73.6070319415012
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000049131,1,11.69738444825116,67.59391342215919
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000056217,1,11.757502902389582,59.24219957618148
5d27099f03f801723c32511d_c9f3dcee23725759730eaf32_0000000063551,1,12.378293601566062,52.580800662881465
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000000007,0,36.24965444317151,38.191747252526085
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000004847,0,36.967021922219374,41.5615520829985
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000010696,0,38.413349631227526,45.831311994395556
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000018184,0,38.94436586342146,47.8405927251286
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000030987,0,41.6786012472273,57.84065341699226
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000043434,0,45.179802654392546,66.39469579860967
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000050687,0,47.18319514712917,72.7801858227487
5d2709a003f801723c3251bf_0412d582bb8a2c89400a1ffb_0000000059187,0,42.463489096211106,75.67817737260057
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000000008,2,30.377691648917022,66.86230577516461
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000006626,2,24.878971389814332,65.48316434622434
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000016616,2,24.140709658098753,71.16207176975053
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000030119,2,31.910111178019555,70.40535451351496
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000038290,2,33.63884994988615,73.49026858274526
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000049717,2,44.11325456369507,73.95126577374131
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000060078,2,38.45885499085248,68.24914561874934
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000071239,2,32.47365876682737,70.99594089116894
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000084194,2,30.848116275894718,63.63056255595553
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000094526,2,29.800771339049987,56.09552739842177
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000102066,2,27.84932368117355,49.43185885169976
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000112359,2,25.195693797644402,40.38885088452594
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000124766,2,32.14460627336524,39.689816686380524
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000145828,2,31.644049424735925,27.303109276498326
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000157581,2,29.428859876391677,27.305966859730994
5d2709a003f801723c3251bf_236bb7800311ca69deeb0a16_0000000166727,2,28.601696681019043,22.230539164393228
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000000010,0,88.06521267803998,35.22230926959601
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000005437,0,91.94793312828864,33.9845030352144
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000009639,0,95.37402586535484,32.98094985752603
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000019322,0,104.0844723272331,31.731648818354493
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000026863,0,104.22322809252124,34.566351734999515
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000036671,0,95.79514262861595,34.188904253275396
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000041545,0,91.92409643094709,35.85079191135551
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000046648,0,88.97506216476016,36.258214628394995
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000051266,0,88.01155552058717,34.61717441693906
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000063233,0,79.0989952924064,34.030279822560686
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000068288,0,79.24345245176539,35.7506557820593
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000081142,0,88.2635449939567,35.26626580126114
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000093459,0,81.79330205852203,38.716865300067056
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000100066,0,79.04934067664414,37.32318086737336
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000113913,0,87.7640718347365,34.57052609321118
5d2709a003f801723c3251bf_41451a862cca51c9df6bf152_0000000127808,0,79.55737014561971,33.25554273481146
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000000008,0,42.408570378520594,45.079580977946954
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000013778,0,54.42779252489733,40.91194514073878
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000026517,0,62.715973558385286,40.21946021161377
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000033452,0,66.79150068426355,38.85601907489072
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000043509,0,72.4908732084145,38.19332485317899
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000057633,0,80.23773056918131,37.27779302070243
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000069060,0,90.300568670102,37.51673777819191
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000085714,0,104.40642420823055,36.95337687834075
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000100669,0,104.45751408562786,36.024858600949564
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000105509,0,103.74799134621782,32.63905709024391
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000112256,0,105.30213056097286,30.82419257196979
5d2709a003f801723c3251bf_5582270fcaee1f580de9006f_0000000123021,0,96.33304778318602,32.26020190023234
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000000015,3,51.699734582820966,74.54403668789304
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000010943,3,53.07343406562444,61.698065187818926
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000021605,3,51.764095269309045,50.95224556887848
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000029209,3,50.04762549216595,39.48358305522003
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000041641,3,58.502763988467706,37.788584775914906
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000049401,3,60.08364172001535,43.041214813199566
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000061398,3,61.35025336601654,52.708147800654245
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000075227,3,65.152482259994,63.00152795164526
5d2709a003f801723c3251bf_60d4eac93ce6283cdc6e11b6_0000000086386,3,54.59951631258588,62.522363628775466
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000000008,0,122.02709308939433,78.48665506385743
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000004988,0,119.99446133842197,77.17668895130001
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000017733,0,120.51419351814843,64.72622812668611
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000026397,0,119.20151367105605,61.472919644479774
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000032764,0,117.58552262566806,54.3533347572599
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000038760,0,120.03310908604745,52.664047364690234
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000056644,0,137.20888317865317,48.06042972190859
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000065292,0,136.39338504140477,43.67363070310273
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000083578,0,125.36480218271316,46.57154959494465
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000089932,0,125.5807719011625,47.82735558140815
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000101423,0,120.36478750669885,51.860761282515405
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000112261,0,119.87494998619374,45.15554352585889
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000122316,0,111.82218440923477,39.98952590532414
5d2709a003f801723c3251bf_6913691fa6371ba1be81276e_0000000127916,0,107.0090217452017,35.71023101866367
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000000013,3,54.69020153931504,65.71629691796068
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000005737,3,50.11525942864156,65.59386164298348
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000017447,3,51.92643827382469,54.0036748339264
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000025420,3,48.05228924167244,54.49692959810213
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000037208,3,49.261678214411134,47.01238215834226
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000048269,3,45.82340132435186,42.49340780126772
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000054748,3,48.878304321618884,38.95455234699769
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000064583,3,47.01024591739052,45.6138143568513
5d2709a003f801723c3251bf_897457315805f1d5b209c692_0000000073194,3,48.44813461477361,44.81837245956813
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000000007,0,29.476864980758023,49.04804310683861
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000005225,0,32.002714311733136,48.94827983766357
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000016611,0,39.36308953108779,46.84596402734488
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000032051,0,42.027704043740286,58.16292520865363
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000039259,0,39.56167474644643,60.62226179592447
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000047253,0,35.00643128782095,62.29862914738646
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000057917,0,33.651347978465836,57.76288233586982
5d2709a003f801723c3251bf_89f1ea2d1e3a876af40dadac_0000000070260,0,31.983642001947416,48.43466959431832
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000000010,1,73.92569585987478,37.2181195418957
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000007699,1,68.45276972473104,35.099374802630194
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000018932,1,63.22939497827141,38.08567384823765
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000028350,1,58.76624567168162,36.706248122203405
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000040562,1,53.2012265112291,40.74037266509194
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000051422,1,48.10777305613369,39.20284317151386
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000063340,1,43.13211114934114,42.69144970892546
5d2709a003f801723c3251bf_8ab34318f66dffa710ec53cd_0000000076715,1,33.751308048736995,41.13603713950165
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000000008,3,68.43229844752877,40.45746404172739
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000002938,3,64.56137920564937,38.650811601320996
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000009758,3,63.69498977820162,33.05371096138475
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000019616,3,58.2914321127621,36.85853088990441
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000028337,3,49.811330021149814,38.0592595390261
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000040078,3,39.783129056952426,39.214527388893856
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000054003,3,35.29483555510683,26.52453369140946
5d2709a003f801723c3251bf_8d64c2a46bc9b91426969ef6_0000000061033,3,30.810542822649012,26.83857788633297
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000000012,0,34.85386371482088,28.945783920860784
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000005315,0,31.215789820215985,29.617484867968567
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000019733,0,33.33906167529833,39.640322244347345
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000027028,0,36.843982934086924,39.06494677605074
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000041604,0,35.57712474355933,29.520394224604843
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000073467,0,35.40696288686509,28.545447345784467
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000079713,0,32.86987846183793,29.224333396175403
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000090528,0,33.902378611431566,37.517451784303354
5d2709a003f801723c3251bf_9217871066df2966c942b2eb_0000000102696,0,35.08856161388393,29.25128989890443
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000000010,1,56.33199438210481,67.85624035274171
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000009013,1,65.79479633380237,68.62036669849036
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000020910,1,75.99103926043789,66.61705083543127
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000032165,1,84.7685412378056,65.25789828342829
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000043790,1,94.74453231743234,63.79724026711199
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000053011,1,104.43502571435167,64.0253716094963
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000058210,1,108.08977533282817,60.92374326012248
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000069814,1,107.0428447152471,52.5424000490704
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000081046,1,105.57695529924524,39.120006620400765
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000086692,1,104.52776509601233,37.48209852625378
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000095902,1,96.50155462627411,36.478209791250194
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000107431,1,86.70617740450517,36.74252337041709
5d2709a003f801723c3251bf_987dedd74979b11fe4f06987_0000000115156,1,80.47661917695258,37.95373415178503
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000000007,0,100.71296593538895,34.2786978394727
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000010668,0,91.91004931124354,36.471878006541345
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000020467,0,84.65865048772876,36.39264327685367
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000028425,0,76.84331967768662,37.093033805825094
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000031724,0,73.77501732370725,37.02396406606151
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000037787,0,69.88395880635846,37.65111090893069
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000043595,0,65.65021268916514,37.909557821121886
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000053817,0,56.83809887246231,37.521350391388914
5d2709a003f801723c3251bf_98942ecbc18dc774835563aa_0000000070443,0,44.07815939125888,38.31793173180416
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000000008,1,27.758678312447394,39.439930665851584
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000006772,1,33.40376661166934,43.232743270446036
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000013044,1,36.519328146991974,42.058458896237966
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000019676,1,38.40379262912951,42.78200247769305
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000031810,1,47.84846896882097,39.20927285996865
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000039152,1,52.053576279990814,40.31780341397078
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000051621,1,59.070170911908065,36.809203174686644
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000061189,1,64.01989280676128,38.244526856981096
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000073000,1,75.56258323937791,35.05564807824208
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000079032,1,77.14522683452776,36.254518288295145
5d2709a003f801723c3251bf_9950fd1962191dfe62c8a366_0000000089864,1,86.81792341898296,33.056453703458786
