site_path_timestamp,floor,x,y
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000000007,0,41.67133662036396,70.15016641852249
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000007383,0,48.53083355639862,75.01475781194436
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000022340,0,42.42913859986484,71.23560744640739
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000043895,0,41.18277974220097,80.51588659169394
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000059834,0,34.73356034737294,80.39155012095718
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000075353,0,41.37690263290516,82.64597381164211
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000087946,0,48.65878175129806,86.74296762782421
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000100917,0,58.31633461226775,94.05068191924734
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000110005,0,61.24200207334104,95.58394662407969
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000122713,0,64.09335565948099,97.66477640972708
5d27096c03f801723c31e5e0_673bee9ae2df0a2d44d178ec_0000000129338,0,68.6215514045055,99.61265221795374
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000000009,0,28.08866318772275,53.67377153111298
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000004730,0,31.38319930585905,55.71656920863856
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000014028,0,33.84617133816283,51.823784897983785
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000031226,0,38.33854827555258,44.11848238636831
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000041662,0,40.91129447819826,40.72651029122532
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000048586,0,44.68538962140605,35.82518649168611
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000051949,0,45.1463862883129,33.84844271772466
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000057176,0,42.512585299074416,32.59479656922391
5d27096c03f801723c31e5e0_689ac374ec67d0f0b0fe4b0a_0000000061738,0,38.39621430987027,31.507600621489598
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000000007,0,60.811358736591814,93.13596683810924
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000006531,0,57.49991247144558,97.54740904037574
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000014079,0,53.17367242179559,102.27599567612474
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000021209,0,48.15791197361408,107.40919890101344
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000029610,0,52.57856646778931,102.21036912063948
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000038224,0,56.69888159716386,97.07313972460368
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000044684,0,57.61034737682887,91.964592846893
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000060999,0,49.29770527018416,86.80462157639278
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000081400,0,43.29392612542703,81.9871955618877
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000090433,0,38.4561460515129,76.77541675778374
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000105914,0,33.45466717646842,68.02536448528053
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000114563,0,27.750323442130707,66.66665546157434
5d27096c03f801723c31e5e0_6913609ad03d8092c8b5b822_0000000119399,0,29.697126235920624,63.783463080956565
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000000016,0,95.10734081494077,97.30086652378097
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000018227,0,84.47029213628454,103.80265274296616
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000027132,0,82.77270327359967,106.71209297870784
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000035830,0,78.97608826891263,111.57500258707792
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000041274,0,80.94902140051872,112.54556825147444
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000049071,0,85.0627188111015,107.74641616222105
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000057739,0,80.63309178606475,111.34722666261769
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000063822,0,83.16514057363685,112.56756994441378
5d27096c03f801723c31e5e0_6b61e3eb48c15f554f18de21_0000000071815,0,84.91209593494061,106.74042014674038
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000000006,5,48.733770241691076,73.25129247745352
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000009395,5,40.80419487953693,68.95282846176097
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000016515,5,33.55416443441379,65.61112300522608
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000021964,5,35.78201817456633,62.72605661830331
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000029625,5,44.064224932069536,66.79967320780814
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000038876,5,53.191801450667015,72.44100547996314
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000051024,5,43.04508468540209,70.05518679656711
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000057076,5,45.127788540792,66.59710868641919
5d27096c03f801723c31e5e0_7241824cc3075197e0ded020_0000000066721,5,35.5950991608615,65.21916476649899
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000000009,2,84.61459012443066,70.81288992480765
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000005302,2,81.10247760325987,69.39781775730316
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000017605,2,80.90207462051015,72.8107317246438
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000038134,2,84.99041301665177,77.8423507824728
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000046881,2,83.90024821821646,81.80247935958853
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000056190,2,86.00698887099784,81.46319512201342
5d27096c03f801723c31e5e0_760075793d3822dd8bf1bf31_0000000067783,2,85.7281555459334,78.43375032917062
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000000007,2,68.47383895856564,134.20230321435017
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000012307,2,73.35172601021023,126.20372612546076
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000021393,2,77.66221978589589,119.10688312618893
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000032951,2,83.40518894383628,110.58759376962027
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000049528,2,90.57563280522606,102.95357379102342
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000062005,2,84.26059579827785,96.86287850940626
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000072499,2,76.82565369798792,90.70482246394982
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000000007,-1,79.07465471777759,64.75872981850631
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000008135,-1,75.10214121984409,62.55934758154416
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000013041,-1,72.6029918310863,60.474473144195315
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000032176,-1,68.48173102215434,67.71791497681019
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000041238,-1,64.33326007019727,72.28651954733363
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000050298,-1,60.219787403052514,76.80680224136596
5d27096c03f801723c31e5e0_8304231d833d5427ff4f4da1_0000000061878,-1,57.218885735887824,80.75673069024432
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000000008,0,60.70974667783474,54.34440109522092
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000007853,0,68.78027885629592,53.412480886617125
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000015473,0,72.42012233530478,47.985454566435685
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000027151,0,63.57986398128435,50.52190491596307
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000044774,0,58.33314682192436,37.15974244973103
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000070543,0,59.983084328443354,47.910995682331915
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000087852,0,65.62609805838075,56.681822276436094
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000111827,0,65.87316737566624,44.82905873827582
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000122665,0,57.77851712161568,47.439311951260336
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000140455,0,59.65188688091958,52.72106060798798
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000149766,0,54.84540457352813,57.127193947665205
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000161227,0,48.49133080068536,54.66698662932457
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000171253,0,44.092254932090746,61.78422656159869
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000182519,0,49.9845052358437,64.93000400186096
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000192274,0,53.84170121923772,56.8926853825513
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000206406,0,48.77394076261699,64.82437562139252
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000214267,0,54.47760451720735,67.78969025813588
5d27096c03f801723c31e5e0_833d0a5609a088d7c15d2031_0000000223404,0,58.88231302111996,60.14647692721045
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000000010,4,99.81894464166038,78.79797643394161
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000009370,4,92.15446358586516,79.6928673784262
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000019968,4,81.99315646375064,78.64050195224254
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000032604,4,74.64389084102937,81.02166543368172
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000038992,4,78.71997595662043,83.78009460298519
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000049054,4,71.92948226364587,85.92253871568971
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000055002,4,74.38734984099057,89.24928584828206
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000066232,4,81.52289559860418,94.5135990676672
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000075436,4,89.22150950393447,99.59595102545171
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000084774,4,84.51986448257922,105.95449401430635
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000095999,4,90.22286703402165,110.2328646846764
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000103130,4,93.04713178729779,115.47389834264898
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000000010,2,89.50726350245513,23.14162395328529
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000006311,2,85.84799443375348,28.138533649235008
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000014066,2,84.36183169354223,33.258617096110164
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000021955,2,81.7758464637765,37.38764382047066
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000034712,2,78.08931183486986,34.29263511593237
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000045329,2,85.50147199098907,27.59463765039323
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000058618,2,80.91592373936768,36.18771883631687
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000077531,2,74.37345178624341,44.379955134221504
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000087261,2,79.55900919034089,47.40327502337248
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000092891,2,84.626754775933,50.050079382311665
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000100708,2,85.62863318824525,56.84914862529396
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000106937,2,86.19088890048292,64.15435471305662
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000000009,1,75.36014866321071,93.24682304530168
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000009850,1,71.01415543504966,98.64818340522024
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000022086,1,68.96218933411534,101.46149753762512
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000027717,1,66.37084549757334,104.1224896277141
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000040566,1,63.38314357483511,101.57019521246484
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000047389,1,59.97550085263522,98.92749618706583
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000056715,1,54.304653999758216,94.04878226960903
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000069819,1,56.94942821993132,92.75718042155364
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000090912,1,59.89556910394339,95.12027291959771
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000097625,1,63.79922638786637,97.90320652506088
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000102607,1,67.5863305516676,100.49238818951378
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000114387,1,72.32750533739575,96.09774671155321
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000125998,1,70.33854021660008,93.5649615990636
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000133034,1,66.11688922869462,89.85969955033733
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000144282,1,63.63881873147368,87.4889556300912
5d27096c03f801723c31e5e0_9b97a70dcbae27c225bd36f9_0000000174238,1,65.04979536524829,86.36064916822615
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000000010,1,33.2998646880901,54.717806130887716
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000011690,1,38.7528553628158,46.68425000110027
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000021756,1,43.415368443819574,39.91961101843695
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000028513,1,39.66700345545049,39.70388053796482
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000037286,1,44.95002833799735,40.880829655130036
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000050953,1,52.06953998650004,44.26096626270737
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000064503,1,60.936689786808714,47.95049759447883
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000080194,1,53.10036978964547,44.980946847321654
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000091376,1,45.22423921616219,42.92767541294713
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000000007,5,34.900530820950436,99.28633570144916
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000005768,5,41.558882602320466,97.99331080874347
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000011609,5,43.374735803160696,102.80710376322853
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000022519,5,53.36294816713097,104.28055309300342
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000032621,5,44.32792340978558,99.58517641855492
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000040440,5,48.8087447955441,93.80077401903281
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000046318,5,54.066786642362345,87.63001867199377
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000050661,5,50.83321352148144,86.02232017651363
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000056048,5,47.42097546695015,91.33557370112979
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000062570,5,43.4940312703134,97.08754514635007
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000000011,3,94.73755970162708,78.92558721136622
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000007171,3,88.55025980232533,77.9881589807436
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000015451,3,88.78191302977334,74.08727780886898
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000024510,3,88.83560389625515,69.21700520328606
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000031757,3,87.8897822725295,62.01922688188125
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000038371,3,86.60635742031721,55.50654048728087
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000045485,3,82.52950573760316,50.23908297688385
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000056472,3,75.02597616148732,45.68135455062435
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000065127,3,80.3417873178579,39.75923138178199
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000072729,3,85.28739216022362,32.72232101728251
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000000007,2,56.64757617186745,56.09327771618853
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000007018,2,53.06975545080704,61.69891142982448
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000018937,2,49.83445004622995,68.42255821334203
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000025405,2,48.01584881235895,66.35113683272667
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000034832,2,46.32286270638329,58.84069366231887
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000050524,2,53.80217733006761,51.54574022281598
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000060222,2,61.2293222487697,56.36881064792924
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000067201,2,62.05379048071761,52.442403135837125
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000076250,2,54.86541022854615,47.23264859106634
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000086970,2,61.20203858461134,53.96909416541686
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000098606,2,55.0427062358884,49.17984467299574
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000111713,2,63.03256999052165,40.881592130675344
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000120431,2,66.26714763868445,36.59329051102836
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000128672,2,70.3686820853558,30.889514949297258
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000138456,2,78.56277792028123,35.113298814451774
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000148733,2,85.24384932673043,33.94632239022907
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000164773,2,75.37992411076672,28.952895616900395
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000171550,2,69.86634904347534,28.518835608388947
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000000006,4,43.88359256003823,77.85673635387784
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000011363,4,37.12210393790966,87.11962878040458
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000018973,4,34.43131813154945,92.35140310410192
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000026313,4,37.95632835288224,94.09956322461086
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000038190,4,30.43359339145516,89.27802870006107
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000048689,4,22.818009551463188,84.88953131518751
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000059167,4,14.607088574701903,79.11341852175573
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000000010,2,41.277738550051616,35.92420368818509
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000005729,2,46.33365898595544,39.64634845612214
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000012528,2,42.91188837660348,45.605426069456726
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000018298,2,39.35352908783822,51.385976073650184
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000025217,2,40.88102276449555,44.85321931797852
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000031668,2,42.99434395236989,38.70887013522874
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000038221,2,48.34576219659572,41.00962235468576
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000047393,2,57.655235754939696,45.15382918875316
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000060971,2,61.51386083013002,38.44547697334704
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000067432,2,63.858195335197266,33.51015402018448
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000000010,4,75.89432590523461,47.18803108145606
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000008417,4,81.7576905822349,42.495607288905525
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000029307,4,79.06023304359073,46.68426913680125
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000041776,4,81.57760462369365,51.920126599877534
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000055993,4,73.81481984014601,49.50836091431721
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000064185,4,69.88368372115661,54.421265561588996
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000075788,4,64.69346497092852,59.95021884692244
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000085968,4,59.89899443184875,68.08831450177037
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000097898,4,53.11292074753559,77.38630548291512
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000000006,0,70.35339829183376,78.92748581551164
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000005506,0,67.96212067652388,76.93495070676212
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000027797,0,63.152726268286806,83.96793459194234
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000037809,0,61.65974332152503,91.01101167282533
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000043454,0,61.1719673442745,93.9124488085775
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000051118,0,60.93360397541661,98.00936624345383
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000064424,0,58.116298180546124,104.71185641063508
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000071261,0,56.592105710804134,108.83290300697612
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000000006,0,66.83292667408189,84.65144406913224
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000015119,0,73.89192553673705,73.72865379247122
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000027869,0,79.01914263996376,67.55439871730061
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000045178,0,84.5698116012678,67.36463891340534
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000066712,0,73.49160944773313,75.42096235129608
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000082231,0,79.14157379026307,75.28612497367132
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000090688,0,76.8419874394373,78.07669904582158
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000104434,0,71.49374490900354,87.80891289544716
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000115182,0,67.62305386703099,95.3558221010711
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000126212,0,65.41703066780288,102.58341552043814
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000143605,0,67.40300506013836,93.90633649735008
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000152500,0,71.38759822089,87.56745574224702
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000171227,0,76.24796655537573,75.59462873994636
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000183107,0,79.70118224529989,82.89406328196611
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000199133,0,76.26090259672378,97.56277600361462
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000214596,0,75.83473346992281,89.63633507514581
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000221331,0,70.63477239003846,86.52907491810916
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000260839,0,78.07766618213765,80.27522064767696
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000273081,0,79.28757124333275,70.35588393372842
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000284763,0,75.6121472942776,67.21872501690541
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000298044,0,81.48462866470462,60.77580067176859
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000314837,0,86.03225264976638,66.67175719882763
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000328362,0,77.3687708489965,66.18038909506441
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000341753,0,84.5966146834733,70.40324677894858
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000366210,0,82.81729732160031,59.02986151864563
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000000009,2,66.67746755222642,108.5537341215743
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000006848,2,64.74996786313443,101.92381629149064
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000023939,2,57.32311078614977,98.11811471268645
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000050356,2,61.01417302271273,95.80810476355856
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000060742,2,70.99004949522588,100.53634569186342
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000066661,2,73.23723302759154,96.18930028100448
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000080148,2,80.89488496457756,87.29765478712801
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000088875,2,83.5663955864551,80.79834848863388
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000098936,2,79.47796489445952,75.73241320076649
