site_path_timestamp,floor,x,y
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000092845,1,52.059464,189.59753
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000101852,1,51.94837,199.91983
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000107259,1,54.864508,207.64444
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000000016,1,22.153208,45.563747
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000003395,1,25.72344,45.510857
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000008506,1,25.798868,43.31107
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000012344,1,25.798868,43.31107
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000017206,1,23.938324,45.537302
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000021586,1,22.565525,51.10156
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000026173,1,24.889947,58.511851
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000034121,1,15.3281755,57.4887585
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000038826,1,15.434553,58.616337
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000044736,1,21.498888,58.53256
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000049121,1,29.066621,57.970764
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000053746,1,36.399466000000004,58.5682685
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000061850,1,51.746207999999996,59.330203999999995
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000000009,1,12.992650000000001,153.536425
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000006091,1,11.910924,163.251175
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000011495,1,11.910924,163.251175
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000017307,1,12.992650000000001,153.536425
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000022709,1,14.035147,151.66591
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000029680,1,15.795867,145.1731
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000033239,1,14.358773249999999,142.187045
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000039503,1,12.9216795,139.20099
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000046628,1,16.07678,136.74483
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000052625,1,11.507205,135.41815
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000057593,1,12.9216795,139.20099
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000063211,1,12.9216795,139.20099
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000069568,1,16.5696865,134.754755
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000000015,1,29.852236,57.450386
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000002895,1,28.8272,51.24397
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000006237,1,25.6963625,51.172765
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000010749,1,25.798868,43.31107
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000016231,1,26.854635000000002,36.6591645
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000023185,1,24.6788405,22.48046
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000027098,1,24.272411,17.552803
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000030568,1,25.11622,12.343586
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000039033,1,15.973428,9.292707
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000043864,1,15.656465,5.6558714000000005
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000054123,1,4.7524996,5.4248486
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000060778,1,4.3564315,11.991898
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000000008,1,46.824043,21.682467000000003
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000005622,1,45.36061,11.41219
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000008688,1,45.36061,11.41219
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000021614,1,46.198315,13.4857435
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000029906,1,46.824043,21.682467000000003
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000036498,1,44.879944,37.65776
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000041905,1,45.328255,44.60866
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000047950,1,44.59534,51.896942
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000053811,1,45.026722,58.628535
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000060574,1,44.59534,51.896942
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000066548,1,45.328255,44.60866
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000074603,1,44.879944,37.65776
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000082116,1,45.29717,28.909851
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000088673,1,46.824043,21.682467000000003
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000096837,1,45.7794625,12.44896675
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000000008,2,26.45778844720114,100.9445133539399
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000007753,2,27.719946000000004,79.7343
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000012509,2,27.719946000000004,79.7343
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000016836,2,32.666046,76.44712
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000024701,2,46.76491684987799,80.48814165772231
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000029418,2,56.717280985116105,80.32275087209226
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000032258,2,57.99122,75.747116
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000035541,2,57.99122,75.747116
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000045026,2,48.411797,82.896385
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000052959,2,38.163731999999996,79.20755
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000057038,2,40.46205,82.28282
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000067311,2,50.68865858050087,80.71704369584893
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000071049,2,53.967522,81.9962805
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000078476,2,57.99122,75.747116
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000086950,2,57.80901,85.443596
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000091320,2,59.4654,86.44913000000001
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000100709,2,43.912376,85.56009
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000107435,2,35.55148,84.94107
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000111279,2,35.55148,84.94107
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000115914,2,32.255146,83.5371
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000125257,2,26.729471500000002,76.22265999999999
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000135662,2,33.903313,84.23908499999999
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000143346,2,43.912376,85.56009
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000151387,2,55.49317426891294,88.09806722146554
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000162405,2,55.35683592498691,77.46338639825441
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000000008,2,19.642145000000003,91.862885
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000005900,2,25.916891,90.60069
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000010240,2,33.4488175,89.27966
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000014147,2,36.294808761279704,93.7862383118226
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000021728,2,30.733143,101.4989
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000027816,2,26.372211,103.97023
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000032318,2,21.619568,103.60811
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000035821,2,18.008126999999998,102.21531
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000039099,2,19.278997,99.593216
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000041973,2,17.043034,97.5465
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000044392,2,19.398966,95.08168
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000051370,2,25.916891,90.60069
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000056954,2,31.346155,93.61825
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000058881,2,31.346155,93.61825
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000061013,2,32.0481775,94.38135
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000000013,2,47.976071000000005,109.89789999999999
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000001940,2,48.5841445,114.42107999999999
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000008471,2,53.11162,119.61065
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000012053,2,53.95456,123.226425
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000013926,2,53.95456,123.226425
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000016696,2,51.92218,127.5364
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000019464,2,51.92218,127.5364
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000020990,2,51.92218,127.5364
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000025999,2,48.079285,127.919846
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000027481,2,45.4005575,127.05398600000001
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000032054,2,40.9933785,124.32082299999999
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000039255,2,37.210205,121.778305
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000046435,2,35.915356,125.454285
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000055752,2,42.72183,126.188126
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000068088,2,31.099545000000003,123.80748
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000077058,2,38.237566,122.11591250000001
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000085759,2,41.619748,115.671745
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000091363,2,45.188919,114.96773999999999
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000000009,2,22.166024999999998,76.495615
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000003911,2,26.953478,72.95189500000001
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000008761,2,32.989643136407366,73.52953442088605
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000015547,2,34.265730000000005,76.28970000000001
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000021984,2,35.55148,84.94107
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000026446,2,32.255146,83.5371
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000035244,2,28.79135,75.94304
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000041224,2,25.115606,69.96075
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000050410,2,30.192996,78.09071
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000056662,2,29.0860185,87.068895
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000062690,2,33.903313,84.23908499999999
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000068891,2,35.865414,76.13228000000001
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000073838,2,35.865414,76.13228000000001
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000085956,2,30.728698,76.19507999999999
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000095282,2,25.115606,69.96075
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000106257,2,26.193769500000002,78.11829
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000110922,2,27.719946000000004,79.7343
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000117901,2,32.255146,83.5371
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000133990,2,35.55148,84.94107
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000142882,2,32.666046,76.44712
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000150672,2,32.666046,76.44712
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000160209,2,25.916891,90.60069
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000167111,2,33.4488175,89.27966
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000175095,2,28.255648,77.83867000000001
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000183334,2,25.115606,69.96075
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000000009,2,23.917216531558857,161.51839811355063
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000009549,2,26.21837,183.5785
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000017215,2,27.978106,194.31317
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000024011,2,30.833263,205.86342
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000033444,2,18.170251999999998,205.81504
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000035821,2,14.407166,205.00697
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000039081,2,12.0851965,207.22212
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000049314,2,13.17614,197.34029
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000055918,2,13.592521,187.72607
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000063734,2,15.538225,175.29109
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000070667,2,16.298792000000002,164.78714
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000078648,2,19.171356,170.01248
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000083468,2,19.171356,170.01248
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000089730,2,15.6761215,170.978085
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000000006,3,27.858898,111.943504
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000003518,3,20.933815,112.911476
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000007703,3,20.359916499999997,115.687868
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000010629,3,19.786018,118.46426
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000018316,3,20.933815,112.911476
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000023107,3,27.858898,111.943504
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000027303,3,27.858898,111.943504
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000030355,3,29.3821715,114.060472
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000033874,3,30.905445,116.17744
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000039055,3,30.905445,116.17744
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000047502,3,20.933815,112.911476
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000056518,3,29.1202675,115.00321500000001
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000065510,3,32.6728785,108.550105
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000074523,3,29.1202675,115.00321500000001
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000000006,3,11.027742146880724,52.07497547073041
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000003919,3,12.186774,57.990337
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000006840,3,13.0744835,58.9653485
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000010979,3,16.2547275,59.361165
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000015158,3,21.4390145,59.310855000000004
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000016949,3,21.4390145,59.310855000000004
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000020769,3,26.600645,59.995754999999996
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000024424,3,31.2445245,59.639913
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000026696,3,34.780471500000004,59.659325
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000030166,3,38.746973499999996,60.485855
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000032494,3,41.55153,60.781116
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000036519,3,45.45671,60.7379015
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000039399,3,49.36189,60.694687
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000041828,3,50.5546535,60.269066
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000045394,3,57.589661500000005,61.4929045
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000048025,3,57.589661500000005,61.4929045
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000057634,3,57.09748,46.19959
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000062900,3,57.440308,38.583538
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000068627,3,57.86258,30.865223
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000072795,3,58.349487,25.325829
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000074595,3,58.349487,25.325829
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000082489,3,59.6169855,13.740138
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000000011,4,16.327711,12.286601
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000002111,4,18.0715845,13.0232665
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000008972,4,32.933565,13.1341355
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000013927,4,39.6466655,13.291295
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000018971,4,47.36067,13.064971
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000022545,4,52.108093,13.180727
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000027125,4,58.060097,13.736748
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000029677,4,58.060097,13.736748
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000036321,4,57.280958000000005,16.697077
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000039601,4,57.280958000000005,16.697077
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000043923,4,52.108093,13.180727
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000047501,4,55.084095,13.4587375
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000054394,4,53.5781015,14.5282555
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000058650,4,56.080925,22.776196
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000063131,4,51.437818,26.793487499999998
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000069337,4,50.71659,38.339074999999994
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000074792,4,50.748622499999996,46.010511
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000080404,4,55.559063,52.45586
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000086366,4,51.695305,62.27826700000001
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000000014,4,51.695305,62.27826700000001
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000006337,4,65.026742,63.065275
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000009281,4,65.555954,62.52736
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000014974,4,66.231316,56.36706
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000018294,4,65.36149,52.015440000000005
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000024699,4,66.005554,43.50536
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000028631,4,65.351207,43.4713115
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000037805,4,64.525116,50.939964
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000044996,4,71.51947,56.366875
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000047852,4,71.51947,56.366875
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000053693,4,64.29745,57.8136
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000060733,4,71.85351,51.60684
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000000009,4,26.505408000000003,185.56655999999998
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000005734,4,23.337015,193.6266
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000011542,4,25.739931,203.48964
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000017301,4,22.202461,202.66716000000002
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000022953,4,23.337015,193.6266
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000030733,4,25.739931,203.48964
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000034537,4,26.491093,205.72798
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000037508,4,30.4554015,205.47509
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000042205,4,38.326656,207.51653
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000047741,4,43.287575,205.51927
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000051744,4,47.04104,205.93178
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000056832,4,50.8443525,200.80482
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000061235,4,54.08873,195.021985
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000000008,4,10.902394,151.3499
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000002575,4,15.020472,159.03015
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000011654,4,22.055446680282,169.35814409392174
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000020596,4,25.116125,182.73082
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000026130,4,24.97324,191.24811
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000032888,4,18.664991,201.84468
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000036059,4,22.202461,202.66716000000002
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000039739,4,26.115512,204.60881
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000043252,4,27.495725,205.341475
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000046450,4,32.410446,205.99521
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000050120,4,38.326656,207.51653
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000053569,4,40.807115499999995,206.5179
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000057376,4,47.351222,207.67364500000002
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000061736,4,47.80397,204.5577
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000066145,4,53.884735,197.05194
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000071324,4,54.292725,192.99203
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000076576,4,53.02978,190.1663
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000087567,4,49.38703,182.44283
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000092424,4,47.007732,175.99194
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000097982,4,49.48422,170.5099
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000101841,4,43.850168,174.83252
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000104058,4,40.692604,173.6731
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000109262,4,39.893772,175.48894
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000115217,4,34.148275,175.83941
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000119904,4,28.849506,175.57076999999998
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000124423,4,23.923471,177.0083
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000128669,4,17.575662,171.56466
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000132731,4,15.701684,171.54608000000002
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000136790,4,14.35484,167.99715
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000000007,4,31.83870981838823,209.054903479034
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000003580,4,32.410446,205.99521
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000008553,4,38.326656,207.51653
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000016346,4,40.0303955,201.30803
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000019959,4,41.24448,198.74069
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000023750,4,43.466877,194.32977
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000026873,4,43.8420885,192.090325
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000030370,4,43.8347375,189.57998
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000033691,4,45.201843,187.3505
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000044124,4,49.424833,187.632335
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000048330,4,49.9151,189.07674
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000053593,4,54.08873,195.021985
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000056552,4,53.884735,197.05194
