site_path_timestamp,floor,x,y
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000116713,0,211.51654847406922,72.8573398859683
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000124261,0,215.8889276707422,77.39392092817633
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000133039,0,211.09976941888448,85.15474624820862
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000139956,0,207.23357769187234,93.52699858176825
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000146139,0,204.07063057738662,100.09445614335065
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000151955,0,200.8723085620916,106.32381243366528
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000160229,0,198.80639794631094,116.42463178473342
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000176913,0,194.21706215035766,113.44057288682319
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000192104,0,195.60252975921586,120.35142657592739
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000197448,0,201.40813294980268,122.77249054542617
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000211646,0,209.9186330579272,126.76586767129156
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000000025,-1,269.2203085564986,107.33700608742055
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000006071,-1,270.2237632123117,113.0229997820568
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000013125,-1,267.12358862422,119.36957305485876
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000020354,-1,263.5421026065489,118.06103324487333
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000025899,-1,264.83056110944204,116.32532437427895
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000033755,-1,265.5868041564165,118.85324802791128
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000038750,-1,266.7132167357289,123.01788110476728
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000045560,-1,263.280213006737,126.90853835881855
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000058712,-1,263.59347240422085,122.12767197570739
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000062594,-1,264.1462260833746,118.43286295676197
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000072777,-1,265.8249513849039,110.38250017932859
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000082959,-1,264.475249522193,116.0704208422377
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000092026,-1,264.26453782236035,125.01251301906723
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000099784,-1,264.43444950272567,131.7873087209422
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000000009,1,183.83100710450503,19.603923462067158
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000006642,1,184.37853583025407,28.023601414858035
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000012429,1,188.82289725872928,22.788650873862544
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000023960,1,196.39214267266487,28.410216499153176
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000029746,1,196.98747889542938,25.107760964732254
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000039851,1,205.93158740123823,31.18435022885175
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000044307,1,207.38845208041135,29.966898048409956
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000055232,1,215.81018194373354,36.81309244087739
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000060087,1,217.33427583949606,35.40037974624268
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000070868,1,217.7541863420002,41.8338718216611
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000080145,1,212.1600579886368,49.53625177387819
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000083731,1,211.81695006632674,51.73231372743869
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000095878,1,205.72574474610752,63.228358362586576
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000103062,1,203.04887301753723,66.02327791299477
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000109326,1,199.47107222018042,71.83402174010082
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000116618,1,198.1470627259146,75.01801107039964
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000123245,1,194.85590754472184,81.93383720535637
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000000011,4,15.860394060043863,12.587750496724748
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000002111,4,17.81534691307574,12.427004273331125
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000008972,4,31.363796011290084,11.80645337979825
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000013927,4,38.94426794597864,12.087264289580103
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000018971,4,47.04503369457075,11.900131207365224
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000022545,4,51.92367806917531,12.010032247638588
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000027125,4,58.00541255843367,12.43930710593423
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000029677,4,59.49191571653262,12.023834966298537
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000036321,4,58.3771160585996,16.068981971344314
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000039601,4,56.84594827912741,16.892655547393012
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000043923,4,53.46582116736616,13.104219705952909
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000047501,4,55.72005586196401,12.155819258855471
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000054394,4,53.833714141330454,16.23425611264024
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000058650,4,54.69382512018473,23.46183560096492
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000063131,4,51.58553567165758,28.54579651295957
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000069337,4,50.80143868736067,39.12790294030889
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000074792,4,50.81652743845919,47.119778933354404
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000080404,4,53.34306678204117,54.377704360754166
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000086366,4,51.71148939280786,63.81489585830104
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000000014,4,52.090347327767915,63.51836326868826
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000006337,4,64.09933279200051,63.05281754584609
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000009281,4,65.43494060511371,61.95160084670768
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000014974,4,65.880883785989,55.94961089895054
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000018294,4,65.49066308457839,51.77609528856678
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000024699,4,66.71106024638146,42.98789540495387
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000028631,4,65.81559673817276,42.86019753792759
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000037805,4,63.66480165133588,51.99255529485054
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000044996,4,71.32780000657692,55.14583953914766
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000047852,4,71.38223686049729,56.131397667991706
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000053693,4,64.75391295183235,57.55245831406492
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000060733,4,72.17933193675307,53.548157512803805
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000000008,0,22.698436046294432,42.3929762907842
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000004403,0,22.031692317829204,49.638215266165474
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000010871,0,24.41444727564906,54.270604141045865
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000022050,0,24.659690370280973,45.67309221340096
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000027846,0,24.559516071131952,38.929602752341424
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000034581,0,24.032729601677936,30.53983857723656
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000041154,0,23.813413880961324,22.87536781461847
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000049319,0,22.46678101944148,14.79391277036077
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000052593,0,22.050699479934295,12.022853206006795
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000062090,0,22.24585824703954,-0.9424655509040446
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000000008,2,26.459782096306206,99.78335081116442
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000007753,2,27.29684609714173,81.91282649888186
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000012509,2,28.781008171099636,80.04926883534469
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000016836,2,34.305949596369786,77.42268849994689
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000024701,2,47.31073000673883,79.71670335734225
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000029418,2,56.100147155226864,79.86395519557367
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000032258,2,57.2106619545315,77.16249097744702
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000035541,2,57.40642366665377,76.15278186640167
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000045026,2,47.99554800875,79.7974339784708
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000052959,2,37.59652150392329,78.24909793665542
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000057038,2,38.80497087944005,81.17259105417196
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000067311,2,49.49497384318437,78.79828120394043
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000071049,2,51.84785938827455,79.85571613617256
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000078476,2,58.124416823495544,75.46821033092723
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000086950,2,57.902939055585556,84.06670858134201
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000091320,2,58.52534884785692,87.36514978362689
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000100709,2,45.375314346930026,87.15766660650482
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000107435,2,37.59661057634293,86.37556981043865
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000111279,2,35.616380386892004,85.82413661881758
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000115914,2,31.7406148945362,86.07882822921033
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000125257,2,28.272668651176218,77.55541506101669
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000135662,2,34.600002486947865,85.00294561703927
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000143346,2,44.34944107917669,86.14143452346488
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000151387,2,55.612885246830956,87.58137221813647
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000162405,2,55.57736855476027,76.11017100144298
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000000008,2,18.622680266389615,92.16490068913612
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000005900,2,26.034713399310043,89.96425184607938
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000010240,2,32.57574575457072,90.4708264813259
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000014147,2,36.33578937788731,93.62706184934713
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000021728,2,32.24266898708067,101.27819627456998
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000027816,2,26.78401089329972,104.70015858016467
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000032318,2,22.173123834901567,104.41569499694117
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000035821,2,18.604054690184213,102.86284118499054
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000039099,2,19.096467928432467,100.14041893365608
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000041973,2,17.355468012303007,97.99155780862677
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000044392,2,18.490220539569364,95.59590101080389
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000051370,2,24.446121897612507,90.22808761768263
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000056954,2,30.612482299440597,91.94807598726142
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000058881,2,31.698014704330536,92.62297383309536
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000061013,2,32.99746410073599,93.79782998501312
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000000009,4,25.136344324390933,185.7825170716452
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000005734,4,23.983020153266416,194.66867220345932
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000011542,4,25.116239738181385,203.11694232655287
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000017301,4,21.214619848772113,202.85906025441977
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000022953,4,22.07859427549132,195.5670356549599
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000030733,4,24.78453344906641,203.14001208490492
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000034537,4,27.2170916156621,204.89552468630038
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000037508,4,30.850893199780835,205.18250948834606
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000042205,4,37.695713010420796,206.612332139192
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000047741,4,43.75859901918565,205.7254209189832
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000051744,4,48.06330914370946,205.2376637018279
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000056832,4,52.50368134111709,200.19935970404484
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000061235,4,54.838671168955514,194.9389283803637
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000000009,1,51.171060454524124,172.68958863076912
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000002739,1,47.668454515177494,175.0030772338423
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000010542,1,35.79921214280355,176.17713882732647
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000017223,1,27.563314527759708,173.71461970451554
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000026186,1,13.274524212769858,170.34760004224543
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000029909,1,10.812869245568006,169.70803495867227
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000041342,1,19.31601763599594,171.8348442051955
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000051829,1,32.63643263105331,173.3304312352985
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000059201,1,44.07802547079218,173.2423946786588
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000062524,1,44.53642558206692,171.39011802659113
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000066553,1,45.718577107060824,171.12679484389827
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000072763,1,52.879810483869186,170.5722806763323
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000075181,1,53.54050879529288,170.36576294620767
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000082065,1,53.19331644355636,177.92905723162167
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000092845,1,53.63540756971149,190.6143185573136
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000101852,1,52.91316041316366,201.07155958304116
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000107259,1,54.191928929244774,208.55969126127195
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000000006,-1,26.351632691456686,23.305310706955005
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000003484,-1,26.424900629109892,16.72929135080979
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000007676,-1,25.72132139204311,12.508741652097735
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000018082,-1,26.25458664302819,11.311628003260845
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000023083,-1,28.694297887302405,11.346159638996054
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000026226,-1,29.327238428647995,11.3644308790565
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000031751,-1,29.370023795372784,13.059825725217383
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000037121,-1,28.007882286730315,13.544799337944832
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000039685,-1,26.580656492648966,13.726752230205634
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000046798,-1,28.638264370775207,11.256403419735774
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000050497,-1,29.827723293119355,11.087214839677554
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000057811,-1,27.714892852460935,13.374272845410982
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000065061,-1,24.78755720709252,9.06389052423836
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000071827,-1,25.61201477692819,11.42866430097353
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000076482,-1,26.52040791325242,15.855035867799765
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000081990,-1,27.20761219053043,17.62631016811996
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000000008,0,2.8735707537814723,35.52806900837206
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000005959,0,2.5209538338239117,46.30261445104157
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000012055,0,2.4002004447577145,54.80875744364734
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000015850,0,3.439684725720711,55.09473538101548
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000018951,0,4.4760799194220064,55.4172271595589
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000026872,0,4.490002876036192,46.21621788106596
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000030114,0,3.5405963375763037,45.161720585828355
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000034683,0,2.421208670838254,45.36056519922609
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000044623,0,5.112116232632777,53.6177619653435
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000047723,0,3.668619626563748,55.14355207386125
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000050377,0,2.8048328434812437,55.11822160179485
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000059781,0,5.133610745489225,46.53357208241031
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000063299,0,4.392171026226437,45.533012986334
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000000006,3,27.46757098860088,112.07030112683198
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000003518,3,22.363897377717763,113.22723513324128
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000007703,3,21.538227692437847,115.66953674857282
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000010629,3,20.8240306591892,118.0255461446556
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000018316,3,21.448506132329694,112.75893211929154
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000023107,3,26.465766340213374,110.96245747376918
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000027303,3,28.352625475061018,111.68441680507
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000030355,3,29.338695257358353,113.03631247378144
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000033874,3,30.686191412293176,115.4137710139926
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000039055,3,29.63648804840398,117.40552461207608
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000047502,3,21.694853879900077,112.84782408526907
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000056518,3,29.295554628796836,115.67687112344034
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000065510,3,30.978067494835457,108.4229292028039
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000074523,3,27.999334052361917,115.78145071220216
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000000009,5,18.105507291290365,9.875831020808771
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000009196,5,31.866207325303627,11.499751312334206
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000016726,5,46.677644063631256,11.953538409184256
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000024889,5,60.74321691707319,11.344301623269981
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000031489,5,60.25400960793674,17.610329281343386
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000033860,5,59.15335213755201,19.985659258070438
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000041049,5,57.05003089060554,31.733913347089217
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000043345,5,56.76493257771592,33.78877287062387
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000048691,5,56.961918615197604,41.28386906480534
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000051143,5,56.78099151115981,44.24046319173823
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000056094,5,56.58211995256998,53.03297607164955
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000061381,5,56.56901831387519,61.024281910369744
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000000006,-1,41.66437385219952,38.038426311299446
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000002846,-1,41.862426962010964,34.20312155214238
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000007391,-1,42.50257818940156,30.143519702805328
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000011773,-1,41.92771789714888,26.838537379409146
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000020328,-1,33.933974498797795,30.15900623055879
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000026168,-1,30.580374721560382,29.326303198106856
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000034859,-1,34.822652626379714,34.57135960604556
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000040389,-1,39.365606218466475,34.064418351312455
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000045199,-1,42.24582577737881,32.93599196270555
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000050425,-1,42.54881978787712,33.664741999087504
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000053252,-1,43.3727470255061,34.33741795214959
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000058539,-1,41.91739897412948,37.48184869925319
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000062795,-1,42.404218839102995,40.61030893686147
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000069711,-1,38.6829152090512,39.38607837141952
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000074113,-1,34.155688183173325,39.15565079595204
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000080964,-1,37.7755879647456,38.131444509256696
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000084018,-1,39.55364875145549,39.52102643113203
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000087978,-1,41.53264257831826,38.7234684130676
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000091139,-1,42.76351913294552,40.085946310619704
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000099454,-1,43.80555812993009,34.03414485586764
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000105965,-1,42.54357845178517,30.522679858635087
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000112151,-1,40.10335615609961,32.1519655414222
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000115516,-1,35.71020677921385,34.02356674376949
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000119058,-1,35.130642878946034,34.43589542395753
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000125971,-1,32.40309371870947,37.72386576178488
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000133406,-1,33.120588000854504,38.66269466176313
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000140759,-1,32.81043588258697,35.03965491556291
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000146109,-1,31.770098630224417,30.719749109051634
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000000016,1,22.589231209848457,45.6424827221051
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000003395,1,26.203548875001268,44.936925862776064
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000008506,1,26.278986184547296,43.11053476685458
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000012344,1,24.819944635937578,42.60225631998422
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000017206,1,23.91262845827397,45.912745189023724
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000021586,1,23.68228803733986,51.873795147604824
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000026173,1,25.21904426240602,58.563617562937914
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000034121,1,15.228853614716986,57.43412979567528
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000038826,1,15.27789841423519,58.7855016528047
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000044736,1,21.64620931481746,58.67543866136073
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000049121,1,29.303430289021296,58.40227497787922
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000053746,1,36.49285584366913,58.754648250578654
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000061850,1,50.67986041268553,58.49614202941515
