site_path_timestamp,floor,x,y
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000092845,1,55.25006581990449,191.85851402544083
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000101852,1,54.0081671792176,202.54104461725743
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000107259,1,54.46648622713307,209.9280232649314
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000000006,-1,26.6026245826756,23.275381476800398
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000003484,-1,26.176510184605423,18.02787019821218
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000007676,-1,26.29382350248444,13.142632672955193
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000018082,-1,26.604509979926902,10.84144396872765
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000023083,-1,28.31065966443876,10.865701641851247
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000026226,-1,29.43404276299684,10.881493141285564
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000031751,-1,29.582009578498813,12.71838665289241
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000037121,-1,28.046325877627304,13.027273809195302
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000039685,-1,26.77655072576624,12.98822041276207
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000046798,-1,28.17628488811649,10.653376456244636
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000050497,-1,30.290033731963632,10.367495817113852
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000057811,-1,27.474204788636065,12.836972998788497
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000065061,-1,24.83856010265598,8.95510753791974
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000071827,-1,25.31537390145472,11.324877768653824
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000076482,-1,26.171229288355004,16.599093840112744
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000081990,-1,27.220695,12.699449
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000000008,0,1.1346041148112498,37.15469753794024
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000005959,0,1.8147978825896185,45.85902501625621
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000012055,0,1.4399513718971186,54.23394132124948
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000015850,0,3.3457494510783907,54.73692147649474
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000018951,0,5.222952510397692,55.312032557598
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000026872,0,4.996769922300865,46.49653523106
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000030114,0,3.313270555263489,44.62194574080313
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000034683,0,1.334677165221645,44.98333690858999
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000044623,0,6.175186688800618,53.99901982037764
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000047723,0,4.100386003979643,54.93392203027973
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000050377,0,2.5797430805938006,54.88855029146372
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000059781,0,6.560720700608285,47.19802279653033
5d2709c303f801723c3299ee_3c612b99b0f6800992eacf43_0000000063299,0,5.254838588807593,45.418077090856094
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000000006,3,27.50076935241756,112.0806013295399
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000003518,3,23.81968891517308,113.37703983124835
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000007703,3,22.698917987701776,115.96665485384028
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000010629,3,21.93999856095116,117.55624447819096
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000018316,3,21.964136621049647,112.46710511228868
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000023107,3,25.406621292302663,110.01270950715224
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000027303,3,28.713014099041352,111.303506567962
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000030355,3,29.48829885071123,112.40199019698257
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000033874,3,30.426199273086965,114.68990818000646
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000039055,3,28.500746727909046,118.31516091006408
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000047502,3,22.10009914504314,112.84185752177262
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000056518,3,29.37046245735486,116.5227716575297
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000065510,3,29.37599635283304,108.63631986195516
5d2709c303f801723c3299ee_46c865d487fa011022507710_0000000074523,3,26.784859803923304,116.8112387664614
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000000009,5,26.348503,3.4696212
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000009196,5,33.10265118252882,10.11278495417852
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000016726,5,46.40870718729354,10.636262722153548
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000024889,5,60.14396277274373,10.175569450561015
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000031489,5,60.192719599166246,17.391764735781177
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000033860,5,59.35134943523771,20.301799480489183
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000041049,5,57.73763079570742,30.852767969036584
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000043345,5,57.40326740272166,33.7466364187508
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000048691,5,57.17487785729804,42.1575848095642
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000051143,5,56.606142706357154,45.17261032028447
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000056094,5,56.74489159698693,53.16111997779632
5d2709c303f801723c3299ee_60bc1c7de6f805c28228b3fe_0000000061381,5,57.15760400399727,62.07145738896756
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000000006,-1,42.28747188866296,36.61553728407924
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000002846,-1,42.68645913037721,32.63601965721156
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000007391,-1,42.70802682882743,28.876793836921628
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000011773,-1,42.379594956626114,25.61677259548225
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000020328,-1,35.4102705258052,28.46813089795145
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000026168,-1,30.281281656460795,28.65658332747666
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000034859,-1,34.638443974944146,33.29257820657005
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000040389,-1,37.775461178690975,32.97755025313101
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000045199,-1,41.01179817423462,32.90302151522141
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000050425,-1,41.6033234883808,34.35813771200357
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000053252,-1,43.0983443859113,35.59734245762394
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000058539,-1,42.42845419345042,37.78758711372751
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000062795,-1,42.75975430541585,40.073064493307626
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000069711,-1,38.13150361545165,40.49348330726422
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000074113,-1,35.18317316662898,40.99359474076077
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000080964,-1,37.24008784229906,39.78512176187763
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000084018,-1,39.74032381385744,40.87122719142789
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000087978,-1,41.91872125297829,40.35399269744245
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000091139,-1,43.539862870488605,40.57871346384864
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000099454,-1,44.12047756910293,35.32425124360978
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000105965,-1,43.15685679329185,31.682420686732144
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000112151,-1,38.98736496603309,32.57176280256947
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000115516,-1,36.37186064244294,32.67536208614337
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000119058,-1,35.331041839305286,33.38036608842574
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000125971,-1,31.931653780815296,37.94042157742714
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000133406,-1,33.16341429778894,39.61695701051054
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000140759,-1,31.89345304289668,34.57052137696754
5d2709c303f801723c3299ee_659307d58a1bd977d58bc94f_0000000146109,-1,31.231795636829084,29.99551819928307
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000000016,1,23.11779500087914,45.62444984914245
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000003395,1,26.759658671917265,44.4122573234028
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000008506,1,26.80760465931772,42.89044500010803
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000012344,1,24.19768383773563,42.00588231961208
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000017206,1,23.761289875708364,46.20833715474514
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000021586,1,24.702149738155207,52.50073772549278
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000026173,1,25.087389556410983,58.63964825548453
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000034121,1,15.19326144639232,57.25089658890854
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000038826,1,15.189066760233956,58.951867860392
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000044736,1,21.76637579270575,58.81823893611516
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000049121,1,29.350726776474485,58.84102555359909
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000053746,1,36.20485662156878,59.01839707601077
5d2709c303f801723c3299ee_728aef201c2b68acc370b7f8_0000000061850,1,49.19692081500054,58.02830929598701
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000000007,-1,11.603485043735324,27.52902723751828
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000002844,-1,12.302938840486313,30.70881505709764
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000007255,-1,12.861522887246435,35.45503698640169
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000011346,-1,14.283572241046617,39.2450446754819
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000016940,-1,16.30714905979383,41.89092330730563
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000023279,-1,20.560661452847604,43.536588102933166
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000027818,-1,20.72137194870172,42.60852554877541
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000034757,-1,15.517737287175798,41.163142013006656
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000040147,-1,13.429272242559954,37.349337963767326
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000044965,-1,12.008939663353225,32.68616079214362
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000050483,-1,12.485952976571902,28.31490026022876
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000057000,-1,16.994366950663316,25.58487939677945
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000062663,-1,19.63831926201628,26.35190414600111
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000065033,-1,21.54213040855824,26.81740541646687
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000069153,-1,23.31503759911133,26.31261499940227
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000073306,-1,24.905260807041746,24.497864668673884
5d2709c303f801723c3299ee_78790e6e6a7e658c5e25955f_0000000076785,-1,25.70581170409033,22.578092922515957
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000000007,-1,10.885543012049526,11.809404505005707
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000002345,-1,10.42481536879736,14.473761792876743
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000005521,-1,11.503905723647158,17.8378026187911
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000009363,-1,14.224808743929817,22.73525315444517
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000012443,-1,15.828377719417931,25.95385927111195
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000018713,-1,16.951870408528357,32.66682514148201
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000023704,-1,17.698067100121957,37.82279637208919
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000025882,-1,17.748531009390565,39.70686348185578
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000033492,-1,19.39395234946429,34.89870853533844
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000038031,-1,17.968952808361088,30.80798104425567
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000043659,-1,16.137734022203073,24.120762427389494
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000051658,-1,11.573044968422304,15.414600954173189
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000054598,-1,13.063038601709868,12.726410736514838
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000058122,-1,16.382325033649607,11.35493974249016
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000060422,-1,18.65685495392092,11.146831976188212
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000062650,-1,20.119850282613832,10.665883285819165
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000065844,-1,23.139938490536352,10.537211692286316
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000068933,-1,25.89496340338347,11.9293273147707
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000072636,-1,29.18358927661609,14.112915924885945
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000078870,-1,36.75097188068611,13.602430792872935
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000083424,-1,41.47441512864945,13.898953299712248
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000086796,-1,43.87400674536051,15.978247886610326
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000092169,-1,45.06462668067588,21.87805659913508
5d2709c303f801723c3299ee_7a9ed75a485605db82f143d5_0000000096266,-1,45.16734504986373,24.8984215498989
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000000013,2,47.63564760458787,110.73839617526332
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000001940,2,49.63161851832725,111.7011899330662
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000008471,2,55.30616445100191,118.8441419144988
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000012053,2,55.92239537368422,123.212607243673
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000013926,2,55.18600736757056,124.81175628163926
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000016696,2,53.90981056811251,127.32768955506825
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000019464,2,51.56755260269608,128.8069783893556
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000020990,2,50.220764913510656,129.49512350857748
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000025999,2,45.36626688191068,127.93853319976024
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000027481,2,43.88652240800392,127.20516022326086
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000032054,2,41.32902092376053,123.74365348966566
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000039255,2,33.82345972221151,122.40414008556968
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000046435,2,33.51073761108129,125.74651919621132
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000055752,2,41.40026868717525,124.154919851268
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000068088,2,32.662414084090244,127.37076102641964
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000077058,2,37.84122633456157,122.32362987695116
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000085759,2,43.11000469774766,114.44904533505654
5d2709c303f801723c3299ee_9342f71811c45c856bf964c7_0000000091363,2,42.544136,115.79442
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000000015,5,60.31726,17.86473
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000003097,5,61.93285925633799,10.923564047671078
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000009310,5,57.54232782065365,13.162023334741008
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000032453,5,56.78640691539332,19.33187785904908
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000058700,5,54.8155522611399,28.42472746436841
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000065585,5,54.42617492560092,40.57526012102611
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000072585,5,55.43053135789324,51.96489780183001
5d2709c303f801723c3299ee_9432b20a613c4c0a40993531_0000000079215,5,56.57910768622542,61.95758541039358
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000000009,1,8.811202546382287,156.02187534406545
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000006091,1,9.283716519896693,163.15695982636933
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000011495,1,11.963542994018368,160.94163832136843
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000017307,1,11.815230928743768,154.39793577019503
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000022709,1,15.19591338728143,152.26364564807838
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000029680,1,14.7972179791557,144.91107906160403
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000033239,1,16.083193454980176,142.19963926801717
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000039503,1,12.497050948567578,140.00707096305325
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000046628,1,17.393735254816548,136.6254977835436
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000052625,1,12.184239561515197,135.29272050822314
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000057593,1,12.229901394512206,138.99737633912585
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000063211,1,16.502243476943633,139.4698923514499
5d2709c303f801723c3299ee_967b41cea41974071e36f31d_0000000069568,1,18.262820806936222,134.8533123049047
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000000008,4,7.927273580540135,156.34910488705472
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000002575,4,10.168946304046507,159.17821514492604
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000011654,4,22.67659775220586,167.19551716978776
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000020596,4,22.04919592429506,181.068973880438
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000026130,4,22.543704475094778,189.83420980358937
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000032888,4,20.11512553234862,199.8684392591752
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000036059,4,21.872568824313078,202.85536989239992
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000039739,4,25.73391823651062,205.6294902225311
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000043252,4,29.68822930632305,207.09459800869732
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000046450,4,33.78927177180199,207.96952309628588
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000050120,4,38.38067398487739,208.4909082953627
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000053569,4,42.96031855919149,208.55483663389143
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000057376,4,47.86690023580766,207.76539600227352
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000061736,4,52.853122664557446,205.26807236443543
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000066145,4,55.90345053118976,200.5231908313073
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000071324,4,57.25513371351485,194.16111347630329
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000076576,4,54.48668917253325,188.61846296682305
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000087567,4,50.96572766082527,181.85946888967865
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000092424,4,47.78810460740932,175.94292502032786
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000097982,4,47.76949913042463,170.43011190229404
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000101841,4,45.077669361608926,170.4911151933902
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000104058,4,43.172252450362805,170.51712378446615
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000109262,4,40.0146744952402,174.15536471429496
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000115217,4,33.82145173786059,174.8726501468413
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000119904,4,27.73603836152648,176.03970202485414
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000124423,4,22.09884166085641,176.16238096111093
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000128669,4,17.28636203389185,174.43488564159057
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000132731,4,13.231247217984247,171.33477628346742
5d2709c303f801723c3299ee_9e014c6bd4f50e1256624ae5_0000000136790,4,11.04679519245542,166.86176206015324
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000000007,4,30.014856971189573,211.49097062629195
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000003580,4,31.94591538706893,207.7954963921005
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000008553,4,35.17803207039021,206.57617099130167
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000016346,4,37.67963511137416,201.58422454942868
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000019959,4,39.55330602711162,197.61154475009403
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000023750,4,41.58353368887383,193.59691224841632
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000026873,4,42.77282106460458,190.57513239953545
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000030370,4,42.60709420319864,187.17627023407533
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000033691,4,44.19003749628724,185.63460202887237
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000044124,4,51.70482864827622,186.077865386634
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000048330,4,50.9144381269045,188.1464894603494
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000053593,4,53.83984620158861,193.0197392850046
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000056552,4,54.13483510996564,196.28445681094183
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000058636,4,53.95068285581979,198.4590618647804
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000062505,4,53.27269634718209,201.85058709085877
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000065198,4,52.68922483702767,204.2099481972048
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000068098,4,51.91980424332567,206.7061849854664
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000069787,4,51.248634871484185,208.00116938181725
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000078426,4,47.160440355043896,209.89066395684375
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000080774,4,46.950949081350885,211.1901637399527
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000087009,4,42.43936629654792,212.34991286692065
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000095680,4,39.69573685408577,206.7615318663323
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000101302,4,41.47360939946378,204.38435611274824
5d2709c303f801723c3299ee_a2627e7d41e7e1c686bb74f9_0000000104121,4,42.30331406426362,201.6127417280004
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000000008,6,49.077156,100.93447
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000003072,6,48.27131972290925,106.4253935376218
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000011192,6,53.26406563952594,98.3629728735712
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000018895,6,44.09735468783328,96.968687152758
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000025269,6,32.480771164899544,93.7911633366819
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000032257,6,21.51779590604234,92.28834304577332
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000038323,6,12.832164682919815,90.83054522102348
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000047506,6,14.238185257162806,78.21411881572624
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000050423,6,15.324809853531404,74.1949173136832
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000054672,6,16.855915422907657,67.17233843756708
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000059762,6,18.497437703703387,60.03180252311107
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000064464,6,19.425394588726704,54.027681010129726
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000069026,6,20.705870600454613,48.72751078470482
5d2709c303f801723c3299ee_a55eb4ea2b0556f96143f176_0000000072818,6,16.638653,48.395416
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000000009,4,48.76163411590025,50.84032551203392
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000014503,4,50.58768980287754,62.73358753622043
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000019393,4,55.17316648613143,63.50397415539918
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000026058,4,54.27416067561643,56.45260031160254
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000038213,4,49.44315306927744,64.68811599374179
