site_path_timestamp,floor,x,y
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000050953,1,52.92917714652857,45.37337392321699
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000064503,1,60.16137911380601,47.70776658374371
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000080194,1,53.48899450556944,45.76112682283786
5d27096c03f801723c31e5e0_a7e5d323e7ba3df29a4bb918_0000000091376,1,46.32892854694904,43.089513860900844
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000000007,5,36.529964,96.81048
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000005768,5,42.288537020860495,98.31340985157726
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000011609,5,42.95038333470014,102.35171524592181
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000022519,5,51.94941968629762,104.90174375230528
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000032621,5,43.86897499111054,99.9399282011733
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000040440,5,48.17749706134674,94.48090412918737
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000046318,5,55.15552086307035,86.6855688281396
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000050661,5,51.71525437367529,85.93832138036282
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000056048,5,48.13861033276214,91.31762070916517
5d27096c03f801723c31e5e0_aec3b618b191da96f0eb2c10_0000000062570,5,41.98644,97.806435
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000000011,3,92.81091582268309,77.80773078674854
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000007171,3,88.30894485567576,77.19843333582853
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000015451,3,87.7966006248716,73.22637552023576
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000024510,3,88.56421063490832,68.88526827763303
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000031757,3,87.97872969220434,62.09224094632174
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000038371,3,87.03744049127891,55.563967101793025
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000045485,3,82.04307987674986,50.420323883301506
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000056472,3,75.40229217123112,45.6265157185866
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000065127,3,81.63247617715288,40.25215798177556
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000072729,3,86.73297627049384,33.85744869892553
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000000007,2,56.46528924671598,56.241809083970324
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000007018,2,52.12978213896075,62.31894591830271
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000018937,2,49.736694712516105,68.35759979947208
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000025405,2,48.50750694991275,65.99834151909413
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000034832,2,46.8210557735778,58.227862274423735
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000050524,2,54.37595469539219,50.47192312272474
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000060222,2,61.619011314102764,56.17499851885609
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000067201,2,62.550410337042784,52.13218081306854
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000076250,2,54.95384713790035,48.13898194052075
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000086970,2,61.47453675337624,54.093612754374746
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000098606,2,55.583661975379385,49.58595030646195
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000111713,2,62.76799311083391,40.54860326424783
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000120431,2,65.4087700844868,37.319364363046915
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000128672,2,69.45461712432922,31.03141438225596
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000138456,2,79.33607759678173,35.04284547126986
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000148733,2,83.97220064609444,34.3122442083094
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000164773,2,75.87862277996923,30.382226231025612
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000171550,2,70.442241260109,28.27694209405874
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000000006,4,44.817436907390025,78.09265660684365
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000011363,4,36.21833148463902,86.84778668047984
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000018973,4,34.0193543254302,92.16856665480462
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000026313,4,36.50533199553783,94.22459406614507
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000038190,4,30.615671767804407,90.01820676085309
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000048689,4,23.34056433619619,84.59659893623305
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000059167,4,16.830696,78.07689
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000000010,2,42.1064731625865,35.00521441337242
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000005729,2,45.62757512223163,38.0207116446367
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000012528,2,44.61291441444304,45.99543778866045
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000018298,2,40.494247923416864,52.42214715654242
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000025217,2,40.15033946113457,43.418099475189905
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000031668,2,42.90853814778484,38.424314428089346
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000038221,2,48.89280696638045,42.066504646737584
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000047393,2,56.43990454812158,47.04741098948532
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000060971,2,61.61898767050837,38.318685706081894
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000067432,2,61.734695,38.12911
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000000010,4,76.0156538344276,47.311528654737714
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000008417,4,81.45933335312682,42.60883608120603
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000029307,4,78.81241931644433,47.559069671776285
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000041776,4,81.89950005619207,52.05150715167125
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000055993,4,73.91409330979711,49.4315015212876
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000064185,4,70.35173591840967,54.66637904148312
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000075788,4,64.61468725646486,59.93086617356022
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000085968,4,59.68814335100947,67.10642438548382
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000097898,4,51.357403,75.66057
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000000006,0,71.19129785646356,78.79488470142476
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000005506,0,69.2118946466868,76.86937675136927
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000027797,0,64.09109166705754,84.34316954804156
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000037809,0,60.962557610037365,90.67411269120377
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000043454,0,60.40483393514539,94.19727867805187
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000051118,0,60.87524213964002,97.8398137896482
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000064424,0,58.31055000780832,103.60157607218841
5d27096c03f801723c31e5e0_d148573a2b01245f06e1de50_0000000071261,0,55.83386048752866,108.3543658562709
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000000006,0,66.02595,81.64651
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000015119,0,74.16897477103713,73.89381872152244
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000027869,0,79.43360059851473,68.06068695833034
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000045178,0,84.70075451161291,67.60668659260993
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000066712,0,74.33232805451269,75.29973432488886
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000082231,0,79.32518914343635,75.27295829104915
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000090688,0,77.41329212060577,78.17138377550093
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000104434,0,71.21341424982184,87.25828149224918
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000115182,0,67.26408943584288,95.80523929752763
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000126212,0,65.35333190248988,102.28075427954961
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000143605,0,67.46631276130739,93.39409919792203
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000152500,0,71.16203689194427,87.13090277233859
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000171227,0,75.84328937746373,75.4101794906729
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000183107,0,79.47829858535104,82.55574193622317
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000199133,0,75.43988469847102,97.31794711533306
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000214596,0,75.31512619355372,89.74827044391074
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000221331,0,70.75394444407429,86.55609038791972
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000260839,0,78.3009681996393,80.05291953228696
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000273081,0,79.68157810496625,70.42849587751759
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000284763,0,76.25911306742286,66.61872187921591
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000298044,0,81.33046079851233,61.09061501737941
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000314837,0,85.47107442753612,67.22591089796555
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000328362,0,77.20291563756318,66.05581487324734
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000341753,0,84.86323864193507,70.33316303724014
5d27096c03f801723c31e5e0_d7c936e862946ca5f6926512_0000000366210,0,82.051285,59.953228
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000000009,2,65.97563055259012,107.71697525524931
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000006848,2,65.67600253658159,101.68768413872299
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000023939,2,56.9767728169486,97.31338330492403
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000050356,2,60.56347238848427,95.93280417299243
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000060742,2,70.59458334648767,99.84283904435964
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000066661,2,72.35876911755315,96.94834653697808
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000080148,2,79.86919354185162,88.8799225776453
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000088875,2,84.09256843109465,80.01193782344404
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000098936,2,80.30901206594501,75.47218091054879
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000146385,2,80.84965336757882,76.32169832044293
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000153857,2,80.81397695527312,74.07416944860509
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000162983,2,82.63285792229279,68.04032373604234
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000176435,2,86.07293679289391,65.96417416403159
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000189614,2,82.71284679687483,71.58112029247252
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000196609,2,82.03978223849361,76.97491928550791
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000208668,2,86.97627904587836,79.04404691664433
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000218160,2,83.07880252752577,71.64003034775409
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000225057,2,81.13392956410296,67.93916524558863
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000237421,2,80.88032119068902,70.77686534887403
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000252716,2,75.91549761832472,76.03232784506295
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000263291,2,69.70343786213004,84.0394533957224
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000272896,2,63.65301140169944,89.85697268058183
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000281480,2,61.46928329949299,88.89047507677188
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000293107,2,58.97000690124296,91.65914338366653
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000303885,2,63.469604,91.23704
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000000009,3,85.078186,25.258638
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000005744,3,90.151396035167,29.494158769955064
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000014542,3,95.70248352317918,20.936314288907727
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000026796,3,90.70158679158683,29.648411933620075
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000032508,3,91.03075550179396,32.87396929926946
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000042262,3,85.73437220635059,38.575558913395696
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000051497,3,80.69108835030562,43.74044766975115
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000062168,3,75.08927839446797,39.339630129642345
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000073867,3,72.18567422771368,38.55303350285719
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000079441,3,70.10215890107557,35.16282506281388
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000000009,3,59.75370506393314,44.47408271835905
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000006646,3,66.49628581382112,42.33782790630337
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000020899,3,59.429644817704755,44.38596354132271
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000031617,3,65.82302543594948,41.06253588882579
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000049513,3,76.14131884617044,44.9462318091918
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000087755,3,82.95653206990036,50.29985746191039
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000100186,3,85.52342546784084,57.755117552395944
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000110991,3,86.24832261817956,63.52488808884077
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000000008,3,98.74835,100.23742
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000007875,3,93.45769777600003,105.12753519127082
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000021623,3,85.62513017444846,96.40081593342475
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000033379,3,81.2213239491944,92.53893622778656
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000043091,3,82.66776429935895,90.76074653708793
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000051377,3,85.37580453074271,85.80586423685675
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000058135,3,87.89197103539895,78.78711542268775
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000063702,3,85.65070537639247,74.8631181433552
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000070102,3,89.36522392755091,74.68328917447425
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000075294,3,92.78085190299014,73.78416171849335
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000081478,3,89.75147818518869,75.26518763733418
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000000009,4,83.55069531417001,63.55195662961292
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000012403,4,97.19980358607197,64.15809438157625
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000023155,4,87.2498201208539,65.37429783495895
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000032635,4,82.87806363550415,67.89270394068606
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000037638,4,81.36141909035791,70.18690067337317
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000044409,4,84.69370203203724,72.268178138784
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000054741,4,78.32791433429287,76.84486972495952
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000061325,4,80.3944309607823,78.41712773399348
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000072149,4,85.7518832126803,79.42151166063294
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000080747,4,94.09242744354898,79.37487407822252
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000000010,5,60.45727297197544,66.39992171481565
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000010685,5,58.81387491567054,60.48938056946113
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000023070,5,51.93936107946132,55.50569100670539
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000032552,5,46.17765296058145,51.54780405226994
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000043381,5,42.0950826939556,49.47623894286118
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000056731,5,45.619637804635,44.559657254316825
5d27096c03f801723c31e5e0_f31f1f8ec42e10d23cb54ec4_0000000064969,5,49.287663,36.273678
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000000012,3,139.55558485771348,77.64343695192966
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000008303,3,146.4048527736301,63.958512807594005
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000011403,3,148.32891897008088,59.60991138731737
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000017372,3,155.65538900874407,51.97555668558927
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000020008,3,155.43094146461087,50.43388878121711
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000022564,3,154.31152829954502,47.87683104552041
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000027100,3,156.4687080019042,50.80643721469828
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000033056,3,151.10861550720864,53.69325091868497
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000036198,3,151.6272407340435,55.36639003669356
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000039711,3,151.2918381267482,58.4122454899744
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000049989,3,144.18713834173565,70.25031839247859
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000057111,3,142.98388672796588,75.6419852035558
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000062766,3,145.4666007954028,71.67510665010687
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000068057,3,145.59344522040078,69.19618246513717
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000075247,3,152.80640646104743,61.05462919441156
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000081096,3,149.23288204370664,58.86562419438021
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000086138,3,152.39502297314172,56.07212268536205
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000093699,3,160.43081216363535,63.62892865517792
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000096360,3,160.41191640084963,64.40261512263203
5d27097f03f801723c320d97_18ab7e85351d03d1cd691a73_0000000108010,3,148.84062,60.13845
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000000009,3,164.55899,101.82644
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000002678,3,162.7202492712577,99.62458892105066
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000012618,3,160.33319000027353,110.28818009573358
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000018666,3,165.49718427085983,113.28136537953417
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000021654,3,165.38762851401435,114.15558109304251
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000029239,3,159.5408131284167,110.17884334920905
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000037170,3,149.52463616646799,104.4338683327891
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000045758,3,138.0363634385528,97.51385638951501
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000054160,3,126.39171012685591,90.61812330462966
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000058026,3,126.14423302135707,89.62288708883243
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000065343,3,132.68237270462174,93.34299766526703
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000071389,3,140.1151861491,97.83039551742692
5d27097f03f801723c320d97_2fed60cb00f71d86ef78b5b4_0000000080472,3,152.15773013555616,104.8894758284438
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000000012,1,94.72156,194.64731
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000003301,1,96.44819065220338,193.81782518476857
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000008908,1,98.56877612226516,200.5565008156077
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000018674,1,100.73908960239407,188.0759495946862
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000022941,1,98.59983672442573,190.30904861116863
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000031626,1,101.01586643504444,180.15054315423012
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000037691,1,98.17792111672493,179.4438788593243
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000048227,1,85.49278812438618,186.54005790440547
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000059558,1,99.73032011768822,187.28322892278692
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000063363,1,97.71383840312025,188.83366718559367
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000070154,1,101.74437897525809,193.22327910297537
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000074303,1,100.66037965772301,198.55489503517978
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000079832,1,97.18288575922239,203.1130039518316
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000083726,1,95.39793192276467,208.17895533542145
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000088491,1,92.93971541560038,213.11354540334492
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000093323,1,91.09194020246623,218.6275570878911
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000097675,1,90.60238831248064,214.48990809603026
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000103591,1,87.329923109195,221.49395070261158
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000108144,1,84.75664400251571,226.06886300737256
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000112247,1,80.65111037582038,226.49400526909437
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000117936,1,74.30313495444591,228.78015610359165
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000121135,1,71.44849134262958,227.69698307038607
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000124756,1,69.82958901497771,223.6050757656123
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000130734,1,70.4003817143421,216.01232366012113
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000136632,1,70.4747802842559,207.02454495971966
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000145481,1,75.7552657391254,196.934659120033
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000154422,1,85.71715474429097,189.03186947034567
5d27097f03f801723c320d97_4fbd93217986b45372ebedd4_0000000157685,1,86.540955,190.33795
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000000008,2,53.550556,245.2931
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000006270,2,58.918793985695075,241.67695017640858
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000013383,2,67.19818365290416,232.9286942163141
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000016461,2,70.07370404295872,229.94584263259804
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000025818,2,67.08758878457132,216.3549379344621
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000032017,2,69.79998418283701,207.60754879986433
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000039552,2,75.99691094879608,200.02644499589854
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000042206,2,80.56196274240665,198.489200153431
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000045736,2,76.47730906465492,195.99709196788007
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000050709,2,82.00937000188111,196.57975919537685
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000055163,2,77.18641870595066,194.89826496670838
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000058628,2,76.26583711392342,196.1242505635892
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000065754,2,85.52826464208934,194.87329073199672
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000073118,2,98.09830598388412,194.4371169382277
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000076581,2,102.06274026880203,192.96728330531045
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000081539,2,106.64441333927937,186.9029214720882
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000087744,2,109.09234291947098,177.02593610398577
5d27097f03f801723c320d97_500913fc93d997b6803dd6df_0000000093945,2,102.75113331474644,178.97706229940002
