site_path_timestamp,floor,x,y
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000032951,2,83.88707,113.15457999999998
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000049528,2,89.21076,104.39052999999998
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000062005,2,84.01394,98.34126
5d27096c03f801723c31e5e0_7e1432b1a371d5d3e8ae34d3_0000000072499,2,78.65769,90.703606
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000000010,2,87.25419000000001,29.362012999999997
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000006311,2,88.69030999999998,26.503035999999998
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000014066,2,87.25419000000001,29.362012999999997
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000021955,2,80.238014,34.909817
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000034712,2,80.238014,34.909817
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000045329,2,80.238014,34.909817
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000058618,2,80.238014,34.909817
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000077531,2,77.75628,43.57943
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000087261,2,74.44122999999999,47.718822
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000092891,2,78.41459,51.060696
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000100708,2,81.2652,53.876090000000005
5d27096c03f801723c31e5e0_949b5f7dd5469b2b7c4d57b4_0000000106937,2,82.23958999999999,59.815439999999995
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000000007,2,60.275869847832716,62.98935208416708
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000007018,2,52.542933999999995,66.485085
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000018937,2,49.13691,65.619934
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000025405,2,52.542933999999995,66.485085
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000034832,2,50.41527137920259,58.77351499500435
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000050524,2,56.236057,50.115673
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000060222,2,56.236057,50.115673
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000067201,2,64.34649763097133,50.91316588289021
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000076250,2,64.69525445731543,51.60737532600708
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000086970,2,57.757987795113394,50.84875802070224
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000098606,2,56.236057,50.115673
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000111713,2,64.95510791361798,49.579572942161626
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000120431,2,72.46229286172185,46.866231438861846
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000128672,2,66.365685,33.444862
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000138456,2,77.75628,43.57943
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000148733,2,80.238014,34.909817
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000164773,2,80.238014,34.909817
5d27096c03f801723c31e5e0_c61792dc8a5208a73bfea103_0000000171550,2,80.238014,34.909817
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000000010,2,53.80312552868949,45.85553336480556
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000005729,2,59.86280761418115,38.97435490342005
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000012528,2,52.65798292391001,46.08885039811588
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000018298,2,44.872743988764256,38.16964508040599
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000025217,2,44.15800999999999,36.717690000000005
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000031668,2,40.843403,40.088409999999996
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000038221,2,46.443686283302966,36.96638474798014
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000047393,2,53.33651999999999,47.98842
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000060971,2,62.05957556466345,39.65875371334071
5d27096c03f801723c31e5e0_ca363c1b30692cf0598bea76_0000000067432,2,62.810063356935075,39.33053912842763
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000000009,2,66.77291,101.40983
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000006848,2,66.77291,101.40983
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000023939,2,54.098755,96.61480999999999
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000050356,2,63.46960399999999,91.23703999999998
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000060742,2,60.04351,96.13711999999998
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000066661,2,63.46960399999999,91.23703999999998
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000080148,2,70.85058608926988,85.52523978797667
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000088875,2,78.77394893668165,88.99605707721332
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000098936,2,83.42893000000001,77.281
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000146385,2,79.650246,73.64323399999998
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000153857,2,82.40507499999998,71.12181
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000162983,2,79.29120999999998,70.84415
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000176435,2,86.0152,70.094086
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000189614,2,86.0152,70.094086
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000196609,2,83.42893000000001,77.281
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000208668,2,86.334785,79.27709
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000218160,2,79.650246,73.64323399999998
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000225057,2,73.86367,76.87543499999998
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000237421,2,73.86367,76.87543499999998
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000252716,2,73.86367,76.87543499999998
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000263291,2,69.80544,84.16514999999998
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000272896,2,69.80544,84.16514999999998
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000281480,2,62.24099107496743,86.88209663433975
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000293107,2,61.367051632047094,87.66248565263359
5d27096c03f801723c31e5e0_d905d9e3a421b0ad31a8a7c0_0000000303885,2,63.46960399999999,91.23703999999998
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000000009,3,43.874123,79.74903
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000006383,3,43.874123,79.74903
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000014158,3,42.03987,70.15491999999999
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000021127,3,42.03987,70.15491999999999
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000027772,3,45.27349,66.356926
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000035685,3,45.27349,66.356926
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000042357,3,52.359137951470004,57.31159078029121
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000052128,3,54.15339300000001,56.49685699999999
5d27096c03f801723c31e5e0_0884650b5640ded8c63750fc_0000000059107,3,52.374534999999995,53.694714000000005
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000000016,3,62.409583999999995,48.214615
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000010002,3,59.764956999999995,44.409042
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000015725,3,59.764956999999995,44.409042
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000021339,3,59.764956999999995,44.409042
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000026471,3,51.82528133582852,40.703058200004335
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000033068,3,51.119594593568294,41.01227910417407
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000040060,3,52.374534999999995,53.694714000000005
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000049523,3,52.374534999999995,53.694714000000005
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000056361,3,59.73123,50.92817999999999
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000062266,3,58.81286600000001,46.499489999999994
5d27096c03f801723c31e5e0_15a04a78926385821aa96a62_0000000071979,3,59.764956999999995,44.409042
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000000007,3,54.97204665755309,96.34410388037149
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000016452,3,64.077736,92.86286
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000026260,3,55.303305547193645,88.59784931939521
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000044243,3,48.284718,83.67004
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000052166,3,48.66906,79.821815
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000064116,3,36.485664,76.87030999999999
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000070438,3,43.874123,79.74903
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000083804,3,48.66906,79.821815
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000094585,3,48.284718,83.67004
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000101753,3,48.284718,83.67004
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000110888,3,44.97926,83.90786
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000000008,3,43.874123,79.74903
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000011297,3,42.03987,70.15491999999999
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000026913,3,45.27349,66.356926
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000037783,3,54.15339300000001,56.49685699999999
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000043945,3,54.15339300000001,56.49685699999999
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000056306,3,62.409583999999995,48.214615
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000073090,3,59.764956999999995,44.409042
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000079643,3,66.5705,42.490105
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000085492,3,65.8479,38.27369
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000096230,3,59.764956999999995,44.409042
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000000008,3,80.86744,91.27782
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000006989,3,80.86744,91.27782
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000013968,3,83.5224,93.42014999999999
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000023053,3,87.36459,100.37986999999998
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000031874,3,87.40996999999999,111.77336
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000039621,3,75.78626,125.47166
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000045630,3,75.78626,125.47166
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000053574,3,75.78626,125.47166
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000062434,3,75.78626,125.47166
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000073334,3,87.40996999999999,111.77336
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000079887,3,88.513176,112.69201
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000000007,3,55.542175,67.615555
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000007080,3,51.585437999999996,71.69314
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000013225,3,55.06619599999999,71.71166
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000020549,3,48.38220999999999,75.42745
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000026421,3,48.38220999999999,75.42745
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000032100,3,48.66906,79.821815
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000040688,3,48.38220999999999,75.42745
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000046821,3,43.874123,79.74903
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000054544,3,44.97926,83.90786
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000061799,3,48.66906,79.821815
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000067767,3,48.284718,83.67004
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000074122,3,44.97926,83.90786
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000083583,3,48.38220999999999,75.42745
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000092868,3,48.66906,79.821815
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000101164,3,48.38220999999999,75.42745
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000106148,3,36.485664,76.87030999999999
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000111355,3,38.796936,73.99049000000001
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000121937,3,42.03987,70.15491999999999
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000131576,3,48.38220999999999,75.42745
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000140252,3,51.585437999999996,71.69314
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000145282,3,55.06619599999999,71.71166
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000152184,3,55.06619599999999,71.71166
5d27096c03f801723c31e5e0_4e2aedb331c566b0e7684ffc_0000000000008,3,41.71917,43.549812
5d27096c03f801723c31e5e0_4e2aedb331c566b0e7684ffc_0000000006400,3,41.71917,43.549812
5d27096c03f801723c31e5e0_4e2aedb331c566b0e7684ffc_0000000018854,3,58.81286600000001,46.499489999999994
5d27096c03f801723c31e5e0_4e2aedb331c566b0e7684ffc_0000000029714,3,62.409583999999995,48.214615
5d27096c03f801723c31e5e0_4e2aedb331c566b0e7684ffc_0000000047931,3,66.5705,42.490105
5d27096c03f801723c31e5e0_4e2aedb331c566b0e7684ffc_0000000064744,3,66.5705,42.490105
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000000008,3,19.98465,80.380615
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000005407,3,25.682527999999998,85.87905
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000014748,3,28.182450999999997,85.49625999999998
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000025894,3,28.182450999999997,85.49625999999998
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000032889,3,36.485664,76.87030999999999
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000039862,3,36.485664,76.87030999999999
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000050731,3,36.485664,76.87030999999999
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000059118,3,36.485664,76.87030999999999
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000071017,3,36.485664,76.87030999999999
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000078471,3,36.485664,76.87030999999999
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000090923,3,42.03987,70.15491999999999
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000104470,3,45.27349,66.356926
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000119299,3,42.03987,70.15491999999999
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000132048,3,36.485664,76.87030999999999
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000000011,3,86.30481999999998,70.99331
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000007171,3,87.25569999999999,73.91064
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000015451,3,86.30481999999998,70.99331
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000024510,3,86.91263000000001,66.661705
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000031757,3,79.55091999999998,60.23358999999999
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000038371,3,84.82675,53.91693000000001
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000045485,3,84.82675,53.91693000000001
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000056472,3,80.45818,43.89059
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000065127,3,86.4643617353323,39.50992866264979
5d27096c03f801723c31e5e0_c06224bdefec4d102f001601_0000000072729,3,86.24200472083875,39.59677727524345
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000000009,3,90.66241499999998,29.50995
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000005744,3,90.66241499999998,29.50995
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000014542,3,90.66241499999998,29.50995
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000026796,3,90.66241499999998,29.50995
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000032508,3,90.728455,32.683895
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000042262,3,90.728455,32.683895
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000051497,3,75.80245,45.624386
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000062168,3,75.80245,45.624386
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000073867,3,74.91102599999999,38.803264999999996
5d27096c03f801723c31e5e0_dc641944142a65f5ddf845bb_0000000079441,3,70.328766,41.397343
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000000009,3,66.5705,42.490105
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000006646,3,66.5705,42.490105
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000020899,3,59.764956999999995,44.409042
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000031617,3,66.5705,42.490105
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000049513,3,80.45818,43.89059
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000087755,3,79.01675999999998,48.331207
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000100186,3,84.82675,53.91693000000001
5d27096c03f801723c31e5e0_decc9a540ad050e541a897c3_0000000110991,3,86.91263000000001,66.661705
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000000008,3,94.57549,103.39553999999998
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000007875,3,94.57549,103.39553999999998
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000021623,3,86.7108,89.93308
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000033379,3,83.5224,93.42014999999999
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000043091,3,83.93050399999998,88.17258000000001
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000051377,3,88.18804,83.02215600000001
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000058135,3,88.18804,83.02215600000001
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000063702,3,88.18804,83.02215600000001
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000070102,3,88.18804,83.02215600000001
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000075294,3,82.59357499999999,71.87638999999999
5d27096c03f801723c31e5e0_ed7d88f09de7395a7de74ce4_0000000081478,3,86.30481999999998,70.99331
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_0000000000010,4,65.99427,92.74807
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_0000000011033,4,63.845107999999996,90.21694
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_0000000017146,4,59.602819999999994,91.93858999999999
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_0000000026038,4,62.25579499999999,89.96288999999999
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_0000000045806,4,69.801315,95.76489
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_0000000055835,4,69.801315,95.76489
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_0000000070188,4,77.96289,123.48624999999998
5d27096c03f801723c31e5e0_17540fdca1dd0b3d5620336d_0000000080400,4,70.99443000000001,130.70633
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000000008,4,59.602819999999994,91.93858999999999
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000005265,4,62.57665299999999,96.30354999999999
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000022892,4,59.36231599999999,97.99783999999998
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000035083,4,55.921696,95.19459
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000042134,4,48.72168,81.89023
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000054640,4,48.72168,81.89023
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000074349,4,35.15917,86.5132
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000087541,4,35.15917,86.5132
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000095542,4,35.15917,86.5132
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000000009,4,65.99427,92.74807
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000007910,4,65.99427,92.74807
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000022151,4,65.890335,88.15928000000001
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000031240,4,66.20493,88.58594000000001
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000047044,4,63.845107999999996,90.21694
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000061889,4,69.801315,95.76489
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000075190,4,71.18765857725612,97.52669639766475
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000083633,4,72.767075,109.05229
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000093183,4,70.32771803034615,120.65805139477104
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000000010,4,92.60868,80.18002999999999
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000009370,4,92.60868,80.18002999999999
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000019968,4,84.00107,79.73309
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000032604,4,84.00107,79.73309
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000038992,4,80.334755,83.117065
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000049054,4,76.92434,87.51333000000001
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000055002,4,72.79347,86.13323000000001
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000066232,4,76.92434,87.51333000000001
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000075436,4,82.75636,95.8647
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000084774,4,88.015114,101.25643999999998
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000095999,4,90.69137599999999,112.88158
5d27096c03f801723c31e5e0_8545d8808a11f6b48d112310_0000000103130,4,90.69137599999999,112.88158
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000000006,4,40.365364,80.74965999999998
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000011363,4,35.15917,86.5132
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000018973,4,35.15917,86.5132
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000026313,4,30.845829999999996,90.88693999999998
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000038190,4,30.845829999999996,90.88693999999998
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000048689,4,23.946897999999997,84.29276
5d27096c03f801723c31e5e0_c7c9d2f5113d91afa2b7e94d_0000000059167,4,23.946897999999997,84.29276
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000000010,4,81.77988,50.112266999999996
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000008417,4,79.50792999999999,41.096455
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000029307,4,76.14967999999999,47.468643
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000041776,4,79.27826999999998,53.62903000000001
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000055993,4,79.27826999999998,53.62903000000001
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000064185,4,72.70666499999999,56.34331999999999
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000075788,4,64.52382,59.92122
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000085968,4,56.274,61.77605
5d27096c03f801723c31e5e0_cc23760c1abbefee0791b1f2_0000000097898,4,49.850815,69.69507
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000000009,4,88.11692,65.17105
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000012403,4,98.33421999999999,65.665634
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000023155,4,88.11692,65.17105
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000032635,4,88.52828000000001,67.615746
5d27096c03f801723c31e5e0_f043e6ddf42667290fa8b239_0000000037638,4,82.5998,70.43268599999999
