site_path_timestamp,floor,x,y
5d2709bb03f801723c32852c_d2a8a8bd9569c33bc43ec14e_0000000175798,0,206.88621520996094,103.24879455566406
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000000008,2,142.29351806640625,209.57012939453125
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000005335,2,130.29910278320312,209.818115234375
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000022860,2,148.2029571533203,225.93600463867188
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000032217,2,154.3786163330078,227.14364624023438
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000038500,2,159.04086303710938,230.6078643798828
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000042827,2,161.85398864746094,237.4336700439453
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000056116,2,168.2796173095703,239.57241821289062
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000065406,2,153.94070434570312,244.71719360351562
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000072221,2,153.0000457763672,244.20497131347656
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000087599,2,156.6163787841797,240.1920166015625
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000099728,2,155.05384826660156,243.33416748046875
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000107194,2,140.49462890625,238.22434997558594
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000113032,2,141.81175231933594,230.2025146484375
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000120714,2,133.75376892089844,231.16281127929688
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000127938,2,133.318359375,237.45565795898438
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000136097,2,112.89586639404297,224.23046875
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000150920,2,110.2064208984375,225.2271728515625
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000159676,2,101.78599548339844,220.32861328125
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000167121,2,91.6584701538086,227.02011108398438
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000174786,2,81.55933380126953,217.39694213867188
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000182255,2,83.3731689453125,220.38555908203125
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000198215,2,74.24321746826172,203.79229736328125
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000204805,2,69.08646392822266,200.71194458007812
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000207910,2,68.91212463378906,205.41629028320312
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000213449,2,69.13929748535156,206.14349365234375
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000221898,2,61.40723419189453,202.44882202148438
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000232499,2,46.00529479980469,192.39541625976562
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000240931,2,52.869239807128906,194.68234252929688
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000259047,2,57.51765441894531,205.75457763671875
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000275748,2,40.19021224975586,190.10940551757812
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000285034,2,37.81896209716797,187.35504150390625
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000295922,2,25.95081901550293,185.32830810546875
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000302327,2,22.380569458007812,184.00753784179688
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000309231,2,28.1845760345459,178.05740356445312
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000315912,2,33.367095947265625,179.46249389648438
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000321519,2,28.822509765625,168.45486450195312
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000328918,2,38.62180709838867,179.3610382080078
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000346158,2,30.68950843811035,177.16842651367188
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000354295,2,33.12480545043945,176.04783630371094
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000363641,2,32.89529800415039,180.83847045898438
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000373427,2,25.742578506469727,174.77999877929688
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000395266,2,35.867919921875,176.83013916015625
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000407836,2,35.73766326904297,185.8548126220703
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000417448,2,25.870515823364258,168.4315185546875
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000429126,2,20.382001876831055,166.1367950439453
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000439900,2,27.829938888549805,177.54933166503906
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000449677,2,26.46021842956543,178.94711303710938
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000461579,2,26.43439483642578,186.4552001953125
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000477021,2,32.45878601074219,184.86666870117188
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000482828,2,26.62156867980957,184.93939208984375
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000498431,2,28.200794219970703,179.8085479736328
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000514460,2,28.9306583404541,182.81173706054688
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000529147,2,29.320768356323242,180.1372833251953
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000540041,2,25.258512496948242,175.24810791015625
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000551802,2,25.518169403076172,190.3284454345703
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000559610,2,27.08013343811035,190.3877410888672
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000566412,2,35.485958099365234,190.24452209472656
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000572954,2,35.28630065917969,187.91342163085938
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000584178,2,39.86846160888672,185.14840698242188
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000588928,2,46.91788101196289,191.44866943359375
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000596474,2,42.33992385864258,183.11349487304688
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000605326,2,40.485103607177734,181.02073669433594
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000611377,2,48.04095458984375,187.39141845703125
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000622120,2,52.67350387573242,184.13914489746094
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000629744,2,52.99137878417969,182.11294555664062
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000636079,2,67.15874481201172,189.36614990234375
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000643637,2,71.31209564208984,190.16419982910156
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000651012,2,70.07242584228516,194.60533142089844
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000657180,2,79.9985580444336,200.33984375
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000664750,2,71.85535430908203,202.5936279296875
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000673404,2,70.34233856201172,190.78936767578125
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000684469,2,75.56410217285156,198.64239501953125
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000699613,2,71.96146392822266,197.58218383789062
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000710140,2,75.21684265136719,204.90472412109375
5d2709bb03f801723c32852c_d72ceac4628436a540910d98_0000000725600,2,78.18035125732422,199.34091186523438
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000000010,0,202.0408477783203,81.69625854492188
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000009204,0,202.3158416748047,72.02519989013672
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000030746,0,213.3411407470703,72.61518859863281
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000053433,0,206.6973114013672,76.07218170166016
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000058115,0,202.64134216308594,76.15859985351562
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000073411,0,182.94947814941406,72.81413269042969
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000094886,0,195.8470001220703,72.82380676269531
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000106899,0,202.3536834716797,77.52523040771484
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000116713,0,215.2662811279297,70.4229507446289
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000124261,0,211.8155975341797,73.62501525878906
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000133039,0,207.7721405029297,82.18360900878906
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000139956,0,205.91720581054688,88.89253234863281
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000146139,0,209.6489715576172,112.27295684814453
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000151955,0,207.5856170654297,106.98448181152344
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000160229,0,200.7536163330078,111.74069213867188
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000176913,0,200.17527770996094,115.76898956298828
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000192104,0,199.11134338378906,117.82443237304688
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000197448,0,199.25694274902344,126.9382095336914
5d2709bb03f801723c32852c_dcd4bfc49601637d9339808d_0000000211646,0,197.96446228027344,133.3072052001953
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000000025,-1,271.4172668457031,106.71214294433594
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000006071,-1,270.3731994628906,116.20962524414062
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000013125,-1,254.60386657714844,133.09457397460938
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000020354,-1,254.55845642089844,126.94151306152344
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000025899,-1,258.93438720703125,126.39734649658203
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000033755,-1,258.7805480957031,135.5884552001953
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000038750,-1,263.4060363769531,124.04092407226562
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000045560,-1,265.6878662109375,126.68669128417969
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000058712,-1,257.3705139160156,124.90802764892578
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000062594,-1,247.07907104492188,125.68606567382812
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000072777,-1,240.43397521972656,128.72340393066406
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000082959,-1,244.5768585205078,127.56426239013672
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000092026,-1,248.2473602294922,137.8845977783203
5d2709bb03f801723c32852c_e9816721ed502a5414ee6aa4_0000000099784,-1,250.23280334472656,135.94989013671875
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000000009,1,183.0771026611328,20.229089736938477
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000006642,1,180.9259490966797,18.205591201782227
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000012429,1,189.6375274658203,24.42142677307129
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000023960,1,199.6841278076172,28.379858016967773
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000029746,1,204.7428436279297,28.116487503051758
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000039851,1,210.23968505859375,37.91832733154297
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000044307,1,206.7606658935547,34.66454315185547
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000055232,1,218.9008331298828,41.26339340209961
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000060087,1,215.6024627685547,45.454498291015625
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000070868,1,215.48779296875,47.62358474731445
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000080145,1,216.75099182128906,54.3778190612793
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000083731,1,212.8992462158203,63.6888542175293
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000095878,1,210.5619659423828,66.37384796142578
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000103062,1,205.0563201904297,68.47936248779297
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000109326,1,201.44789123535156,64.2738265991211
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000116618,1,195.89938354492188,71.55236053466797
5d2709bb03f801723c32852c_f5fa36c503893adeb5294d52_0000000123245,1,187.15184020996094,78.57902526855469
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000000011,4,27.945505142211914,15.977523803710938
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000002111,4,27.945505142211914,15.977523803710938
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000008972,4,43.00695037841797,13.515935897827148
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000013927,4,54.1021842956543,14.691305160522461
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000018971,4,49.6412467956543,15.983894348144531
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000022545,4,43.663047790527344,15.130521774291992
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000027125,4,49.45456314086914,20.50474739074707
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000029677,4,50.832374572753906,20.235424041748047
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000036321,4,51.50967025756836,17.66411781311035
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000039601,4,50.79696273803711,13.844049453735352
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000043923,4,47.65030288696289,15.100753784179688
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000047501,4,48.49294662475586,16.962575912475586
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000054394,4,46.950965881347656,17.765365600585938
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000058650,4,51.75125503540039,22.480897903442383
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000063131,4,54.83637237548828,20.08522605895996
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000069337,4,54.18213653564453,38.685001373291016
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000074792,4,53.585269927978516,34.667640686035156
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000080404,4,54.7819938659668,40.28736114501953
5d2709c303f801723c3299ee_08a29ac71fe460a44ca73b38_0000000086366,4,54.88949966430664,56.78828430175781
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000000014,4,60.99356460571289,57.03963851928711
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000006337,4,64.40577697753906,59.09483337402344
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000009281,4,62.704402923583984,55.14421463012695
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000014974,4,65.12617492675781,54.424232482910156
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000018294,4,61.8989143371582,47.85718536376953
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000024699,4,64.3388442993164,52.16862487792969
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000028631,4,66.55001831054688,51.01232147216797
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000037805,4,66.42369842529297,56.827972412109375
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000044996,4,65.43629455566406,49.0443000793457
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000047852,4,67.1576919555664,53.490779876708984
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000053693,4,65.92244720458984,51.192169189453125
5d2709c303f801723c3299ee_1892ff54553115169341d72e_0000000060733,4,67.61038208007812,45.513729095458984
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000000008,0,22.445972442626953,48.01734161376953
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000004403,0,24.30204200744629,47.597782135009766
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000010871,0,22.679248809814453,47.40318298339844
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000022050,0,20.102462768554688,39.951324462890625
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000027846,0,21.498790740966797,30.51738739013672
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000034581,0,22.666458129882812,29.104646682739258
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000041154,0,20.281938552856445,25.192737579345703
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000049319,0,22.058107376098633,17.71186637878418
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000052593,0,20.697404861450195,17.677553176879883
5d2709c303f801723c3299ee_19ea02c9635f48c2bc7a161f_0000000062090,0,22.12946128845215,11.93172836303711
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000000008,2,29.976333618164062,81.00149536132812
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000007753,2,28.712594985961914,77.55255126953125
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000012509,2,27.777362823486328,79.5399398803711
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000016836,2,26.50663185119629,77.47393798828125
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000024701,2,46.71662139892578,79.79994201660156
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000029418,2,49.40994644165039,76.84806823730469
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000032258,2,50.35828399658203,81.8697738647461
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000035541,2,51.50641632080078,79.08580780029297
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000045026,2,53.662593841552734,81.55107116699219
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000052959,2,55.432498931884766,80.96711730957031
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000057038,2,52.020870208740234,77.06627655029297
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000067311,2,54.63533020019531,83.55157470703125
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000071049,2,60.765071868896484,84.46481323242188
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000078476,2,58.91144943237305,86.11079406738281
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000086950,2,53.00247573852539,89.56266784667969
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000091320,2,55.47622299194336,84.80215454101562
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000100709,2,46.69308090209961,83.69239807128906
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000107435,2,38.04460906982422,77.32572937011719
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000111279,2,38.78604507446289,77.15756225585938
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000115914,2,24.713233947753906,79.94640350341797
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000125257,2,27.564939498901367,78.37896728515625
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000135662,2,33.55959701538086,79.71138000488281
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000143346,2,47.8623046875,83.56877136230469
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000151387,2,52.13154220581055,87.40435791015625
5d2709c303f801723c3299ee_1a2cc4c5793fa089dd58ddd1_0000000162405,2,47.26063919067383,87.09899139404297
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000000008,2,16.15688705444336,91.22940826416016
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000005900,2,25.649621963500977,92.19155883789062
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000010240,2,32.06995391845703,92.09501647949219
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000014147,2,32.803096771240234,94.97251892089844
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000021728,2,29.90083122253418,97.63117218017578
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000027816,2,24.37672233581543,99.8231201171875
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000032318,2,21.30424690246582,97.84898376464844
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000035821,2,19.838245391845703,99.13284301757812
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000039099,2,19.647079467773438,90.09729766845703
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000041973,2,20.688650131225586,92.54212188720703
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000044392,2,17.989736557006836,95.8004379272461
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000051370,2,22.844690322875977,91.79132080078125
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000056954,2,29.376649856567383,92.3324966430664
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000058881,2,34.466461181640625,90.88505554199219
5d2709c303f801723c3299ee_227b32473aa440c6497e2ae9_0000000061013,2,30.60232162475586,91.50831604003906
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000000009,4,27.560848236083984,192.6740264892578
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000005734,4,28.49625587463379,194.80726623535156
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000011542,4,29.532546997070312,208.81405639648438
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000017301,4,30.534589767456055,205.56744384765625
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000022953,4,31.162593841552734,194.75552368164062
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000030733,4,30.033645629882812,203.69674682617188
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000034537,4,34.15199661254883,209.0121307373047
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000037508,4,28.036352157592773,210.21963500976562
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000042205,4,35.208229064941406,211.19454956054688
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000047741,4,39.86648178100586,211.00930786132812
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000051744,4,46.95399856567383,211.07374572753906
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000056832,4,44.18946838378906,203.54104614257812
5d2709c303f801723c3299ee_2ae8bd41bbf2eb78d76d737d_0000000061235,4,41.76484298706055,195.0498046875
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000000009,1,40.65512466430664,176.48341369628906
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000002739,1,40.65512466430664,176.48341369628906
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000010542,1,38.3243293762207,181.48907470703125
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000017223,1,28.477590560913086,180.8662109375
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000026186,1,17.928001403808594,169.4622802734375
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000029909,1,16.778079986572266,165.87576293945312
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000041342,1,22.8737850189209,172.2413330078125
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000051829,1,28.81199073791504,177.35272216796875
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000059201,1,40.4301643371582,176.40170288085938
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000062524,1,46.431705474853516,172.62213134765625
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000066553,1,47.12788772583008,169.07858276367188
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000072763,1,54.6032829284668,164.2486114501953
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000075181,1,49.44084548950195,169.06700134277344
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000082065,1,48.021942138671875,172.20458984375
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000092845,1,48.05497360229492,189.42626953125
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000101852,1,49.71479415893555,192.32821655273438
5d2709c303f801723c3299ee_2e343fa6a9237d61d0f99ccc_0000000107259,1,54.939842224121094,195.53619384765625
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000000006,-1,25.77013397216797,16.904991149902344
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000003484,-1,26.729955673217773,13.911865234375
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000007676,-1,29.01151466369629,17.829713821411133
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000018082,-1,21.782907485961914,9.794178009033203
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000023083,-1,24.684206008911133,13.472427368164062
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000026226,-1,23.807085037231445,13.491144180297852
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000031751,-1,23.172409057617188,12.737449645996094
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000037121,-1,22.94839859008789,11.627586364746094
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000039685,-1,23.927349090576172,10.338777542114258
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000046798,-1,24.413705825805664,10.911649703979492
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000050497,-1,25.186847686767578,9.378545761108398
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000057811,-1,21.713912963867188,7.111006259918213
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000065061,-1,23.028762817382812,10.623037338256836
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000071827,-1,23.575164794921875,12.303133010864258
5d2709c303f801723c3299ee_36e11c56d336fd708d34ac37_0000000076482,-1,24.855920791625977,10.827567100524902
