site_path_timestamp,floor,x,y
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000083804,3,46.10395609135666,82.02651217329814
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000094585,3,49.04902659907502,83.27940225203228
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000101753,3,47.4527779159443,83.15446397367096
5d27096c03f801723c31e5e0_1b9fb13726d1030612228aeb_0000000110888,3,48.356920308350965,84.06300519756344
5d27096c03f801723c31e5e0_238a279ef92528dd92aeb2e3_0000000000008,1,38.64587427046658,87.69005855369915
5d27096c03f801723c31e5e0_238a279ef92528dd92aeb2e3_0000000013878,1,33.967919037229144,85.0799945612914
5d27096c03f801723c31e5e0_238a279ef92528dd92aeb2e3_0000000024621,1,33.49171671247436,84.0377169158639
5d27096c03f801723c31e5e0_238a279ef92528dd92aeb2e3_0000000032356,1,30.84767730410581,83.89061003339148
5d27096c03f801723c31e5e0_238a279ef92528dd92aeb2e3_0000000046262,1,35.67871360190364,88.11093283058304
5d27096c03f801723c31e5e0_238a279ef92528dd92aeb2e3_0000000059309,1,38.47511168199958,84.77437760629873
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000000009,2,93.02381726831936,80.83999361388057
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000006830,2,90.65436915160305,84.66601439035666
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000018646,2,85.70653527886977,87.17432256402975
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000029199,2,79.26135293144763,85.67374149138263
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000040952,2,73.19344989745647,83.33711183665997
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000047243,2,69.51531732612494,85.79993029780354
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000059055,2,66.86117537254249,91.82245639364997
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000065907,2,63.97886504265514,97.63073387769956
5d27096c03f801723c31e5e0_23b4c8eb4b41d75946285461_0000000074899,2,60.31659499126235,101.77163428698175
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000000009,2,75.67310712694147,40.96223555924402
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000009191,2,68.66478402789095,36.345221565204355
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000025022,2,70.81821959998037,37.99158260782528
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000035992,2,72.04224266007171,39.02436834768801
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000044458,2,75.31806421133781,37.46808920911046
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000063929,2,75.21044559850458,39.343471490953334
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000073055,2,71.29256635429996,39.5908124850191
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000081614,2,65.64345070039205,41.36103886229224
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000089886,2,62.55045236480803,44.70537371962919
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000096493,2,59.13942513559472,44.86871753821325
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000106860,2,58.99349948721103,51.01920843072453
5d27096c03f801723c31e5e0_25a8bb2034f511717c46e536_0000000114204,2,59.519540845309955,52.24412247601625
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000000008,3,45.50021215658632,82.40661594583091
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000011297,3,43.447025204229355,76.87160458150348
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000026913,3,45.931403256482774,69.17905329903675
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000037783,3,49.935279245196924,60.7146840860123
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000043945,3,57.214437345957116,55.79337727225082
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000056306,3,61.26752069696569,46.274540123875354
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000073090,3,64.57898341819006,42.94373012751164
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000079643,3,66.28143730432981,41.660150134864026
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000085492,3,66.6460861561603,40.592730446938845
5d27096c03f801723c31e5e0_2db317d8880522bb060d0819_0000000096230,3,66.71741492108988,40.606145788887474
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000000011,0,77.48486661250412,92.91577534905504
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000006627,0,74.44893771365383,92.14533347091123
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000008730,0,73.6553230049404,92.21051579185527
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000013971,0,72.7127005870217,93.41365673094212
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000022564,0,75.66197244004381,90.92688482703629
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000036000,0,78.71875809661064,89.13780483471929
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000045767,0,75.56034467947173,86.55189702392106
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000054905,0,73.71672983295248,89.99934284067534
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000065895,0,72.64844013081249,88.8215831893496
5d27096c03f801723c31e5e0_2f33560940ba465c8226c951_0000000083470,0,74.08324292418835,86.52068791647393
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000000007,0,60.57405469507071,94.24365801371096
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000002975,0,60.50591438423635,94.13450323102519
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000009202,0,59.433475003486556,94.72045497497665
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000017085,0,61.884697735437406,94.85207935255093
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000025281,0,64.92751707962003,96.7798615504421
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000031696,0,66.43298146878301,97.03939697258666
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000039345,0,68.76664352739088,96.8948244287169
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000049937,0,68.81102177250318,97.27441475734156
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000060402,0,66.74252968510122,98.42567801228314
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000069764,0,66.11063900186343,98.55371899549436
5d27096c03f801723c31e5e0_30ed8393bd1d301cd380c06b_0000000079539,0,68.77026392644457,97.89532719594133
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000000007,2,68.73139601720324,99.01330620186395
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000006341,2,63.458646675900916,101.61065839781116
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000032989,2,59.31643417668631,94.02645103711355
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000042419,2,53.74469991493244,92.48517926958827
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000056182,2,52.10673882029844,89.21860028340214
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000066170,2,47.41113288594903,87.16043393281586
5d27096c03f801723c31e5e0_3dbf5c79cfcc18eaca1a7d3b_0000000089583,2,41.21536905745813,87.09585958329075
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000000008,3,78.96300972560944,89.59395257815675
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000006989,3,80.620647195931,90.53516264794683
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000013968,3,83.87231681322227,92.36038916807948
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000023053,3,84.08110432064498,98.27766278255856
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000031874,3,82.12110951267424,109.4545847685231
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000039621,3,78.31352293706398,118.4937702995946
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000045630,3,75.39041362069234,117.72135569134831
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000053574,3,77.73942140410269,120.88833661568725
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000062434,3,79.29529131116253,119.14510875056678
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000073334,3,83.48993460611358,113.86207352384538
5d27096c03f801723c31e5e0_3e6892787428117fb4b061d7_0000000079887,3,85.36579183297385,112.910245000025
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000000008,1,88.36096255309741,62.81518457874437
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000006863,1,83.70344518613197,63.08514173170825
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000022044,1,73.41852839203057,69.72502135871518
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000036008,1,75.61410263878707,72.63936573407041
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000044496,1,76.50131213719716,81.2099312241874
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000051801,1,76.3468628143216,81.95308556760985
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000064672,1,70.19818240326364,82.97761330477245
5d27096c03f801723c31e5e0_3f815bfeee94086f60be0d09_0000000079808,1,73.27948400968653,93.43020056560923
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000000009,0,81.46652526660456,114.89022169528589
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000010718,0,84.21127140136646,118.9336738407004
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000018094,0,85.53182775939689,119.10593439393546
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000033634,0,83.47626694943071,116.35753973796689
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000060549,0,86.24420454669307,112.5291761472638
5d27096c03f801723c31e5e0_3fc0e68775cde4a5fce6cf2d_0000000072002,0,87.30714317383953,112.37475216484998
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000000007,3,52.831266667507265,66.59137500110226
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000007080,3,52.64557359014254,68.65029476953657
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000013225,3,50.629659752508324,69.5837946600931
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000020549,3,45.99975974159724,74.14908327542155
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000026421,3,46.98872580677661,78.98187510623865
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000032100,3,48.96565312832248,78.18320469057014
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000040688,3,48.45475361921834,76.58732687314827
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000046821,3,46.368393955052426,78.68918043597695
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000054544,3,48.33603095825734,82.10836434649082
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000061799,3,51.38777535108389,81.8267581957434
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000067767,3,52.447995375381524,82.98580733885629
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000074122,3,49.99364129149568,83.1929943349695
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000083583,3,48.54832515469019,82.5467916069337
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000092868,3,49.44312378855087,81.33741906288876
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000101164,3,44.17639256714533,80.83485983905629
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000106148,3,40.630185591113026,80.53242207269838
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000111355,3,42.94751689154366,75.70520092618148
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000121937,3,43.70057718040074,73.25815781416325
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000131576,3,47.62076961440894,74.29649238087836
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000140252,3,49.18256809928047,75.32874648286378
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000145282,3,50.66315856356468,75.62923217174362
5d27096c03f801723c31e5e0_4339bf75463dd4e25aa84758_0000000152184,3,53.230930193939216,74.84565021751624
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000000008,-1,76.06197660084763,63.71278927502062
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000004577,-1,75.94916692083522,64.01748625812701
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000011247,-1,76.15761978698339,66.3397114412429
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000019543,-1,80.42389453289168,70.09608334931808
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000025038,-1,82.89992770123233,71.39083010012291
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000034818,-1,79.13479606616461,72.70579445161182
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000043740,-1,77.03932461453422,70.15469686331761
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000049570,-1,75.9333463291201,68.84109149651562
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000059664,-1,74.83525752122304,69.2130999750179
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000064661,-1,73.05241685090333,68.15446935447362
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000077788,-1,74.57805632773375,65.82695144559152
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000096096,-1,76.24912450866562,66.51900712033516
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000104945,-1,74.35235851543156,63.330802488868976
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000116591,-1,79.18944724847036,69.36504439895135
5d27096c03f801723c31e5e0_43b5cb4125a03434d3ee065d_0000000125798,-1,80.6436655933076,70.23095962864606
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000000010,1,71.40569021451442,83.65314167366914
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000008493,1,72.01758017523812,81.07649212072482
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000028254,1,74.56380399063087,81.02657230579781
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000040262,1,74.27042212071538,78.26310535256404
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000051297,1,74.75633890004666,75.90116940348764
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000055939,1,75.247840987192,75.52393257875025
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000070164,1,79.57106128659012,73.94742818978348
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000080308,1,82.31740873029169,71.95175047877417
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000087037,1,85.828045442097,69.66440156564765
5d27096c03f801723c31e5e0_4b3c36b97204adfe690ccb00_0000000108292,1,85.81310075207142,71.53161677862263
5d27096c03f801723c31e5e0_4d4315146c8acfc8f7a20550_0000000000010,1,34.118440681804195,64.65356866218268
5d27096c03f801723c31e5e0_4d4315146c8acfc8f7a20550_0000000009416,1,37.36694822671344,67.57626805277349
5d27096c03f801723c31e5e0_4d4315146c8acfc8f7a20550_0000000036357,1,31.934418922781845,70.37177335751458
5d27096c03f801723c31e5e0_4d4315146c8acfc8f7a20550_0000000044985,1,31.064484782151773,72.22253719104634
5d27096c03f801723c31e5e0_4d4315146c8acfc8f7a20550_0000000051101,1,30.20633697440799,74.1022572342088
5d27096c03f801723c31e5e0_4d4315146c8acfc8f7a20550_0000000059770,1,27.060750645089325,75.52283308593219
5d27096c03f801723c31e5e0_4d4315146c8acfc8f7a20550_0000000068386,1,27.060750645089325,75.52283308593219
5d27096c03f801723c31e5e0_4d51d8913e1c785e0a1dddef_0000000000007,5,53.76374538729638,58.48861432732934
5d27096c03f801723c31e5e0_4d51d8913e1c785e0a1dddef_0000000007773,5,53.361767937977675,57.45528121776241
5d27096c03f801723c31e5e0_4d51d8913e1c785e0a1dddef_0000000016241,5,52.93509074154744,54.14648217976109
5d27096c03f801723c31e5e0_4d51d8913e1c785e0a1dddef_0000000029977,5,56.52176424018392,55.79332059442616
5d27096c03f801723c31e5e0_4d51d8913e1c785e0a1dddef_0000000040449,5,55.782949968277805,58.71081756025371
5d27096c03f801723c31e5e0_4d51d8913e1c785e0a1dddef_0000000055521,5,60.384468143790436,56.320485677392966
5d27096c03f801723c31e5e0_4d51d8913e1c785e0a1dddef_0000000073203,5,63.19721904251134,56.472850481896536
5d27096c03f801723c31e5e0_4d51d8913e1c785e0a1dddef_0000000083347,5,63.95785625993415,55.497562844431855
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000000009,2,42.24721467651127,82.73545540314609
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000012820,2,43.110840485147335,81.04159505903016
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000026351,2,45.28785935214465,80.18388813400475
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000038725,2,52.28595036009439,72.38611211081096
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000054818,2,52.40769171314076,69.55221165205216
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000062194,2,54.978725714919015,66.53102943082634
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000071369,2,58.73272666673328,65.48253081363886
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000086631,2,71.19877356353469,66.82994090947432
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000093862,2,67.77334596311216,64.16454392495716
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000106078,2,68.52045816526642,61.00972217695319
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000114469,2,70.33698180211171,52.756682205897434
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000122272,2,76.1786923815317,38.3756228320966
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000133224,2,80.84229964677623,38.27916982157013
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000141316,2,79.31481287287623,41.67062702602317
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000149522,2,78.90507566478037,45.656422109862184
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000156416,2,77.15503094313247,50.022277954403705
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000163098,2,73.56656629272912,57.28769533699316
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000175570,2,69.25076406714078,62.76200813848936
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000188321,2,70.71000809990413,61.82740824540405
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000196453,2,71.55932225922717,61.58885313688894
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000205876,2,72.12295392623702,57.83402431216084
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000211846,2,72.50956994170481,56.824742671997846
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000220366,2,74.06481621329577,56.273588742768204
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000227336,2,74.15491188295702,51.486180624156596
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000235755,2,82.50383675304707,45.90579514298827
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000242885,2,81.50788612709498,44.86342360217017
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000260472,2,77.44957181251307,46.84138959309329
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000272193,2,72.98938450184492,54.07885273209197
5d27096c03f801723c31e5e0_4dcb3e9d10defbea8e8007c2_0000000285011,2,70.52681126022146,61.265794574181996
5d27096c03f801723c31e5e0_4e2aedb331c566b0e7684ffc_0000000000008,3,45.71936764702017,51.2742989898608
5d27096c03f801723c31e5e0_4e2aedb331c566b0e7684ffc_0000000006400,3,45.51968027026045,50.84564341460065
5d27096c03f801723c31e5e0_4e2aedb331c566b0e7684ffc_0000000018854,3,58.17674457857179,52.84894982413155
5d27096c03f801723c31e5e0_4e2aedb331c566b0e7684ffc_0000000029714,3,58.757182564192824,47.1562121297758
5d27096c03f801723c31e5e0_4e2aedb331c566b0e7684ffc_0000000047931,3,64.18981350166477,42.82902748557887
5d27096c03f801723c31e5e0_4e2aedb331c566b0e7684ffc_0000000064744,3,67.2711373197918,43.616167208226784
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000000008,4,64.55209908294948,91.87553715183053
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000005265,4,64.55209908294948,91.87553715183053
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000022892,4,56.89836397074957,98.66068110301495
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000035083,4,52.600316116516396,93.1083044862537
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000042134,4,49.7433628245383,86.28518467642382
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000054640,4,45.612639869034744,81.08347183295687
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000074349,4,38.202986165391295,85.50437601832036
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000087541,4,39.10303819294997,85.50784293717125
5d27096c03f801723c31e5e0_50b0a8d77c8c34368ea4bfc7_0000000095542,4,35.37327378211159,85.2589013907935
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000000009,4,66.98499672725443,92.5583455719272
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000007910,4,65.76025282453583,89.85017001293465
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000022151,4,64.32576416929251,86.95117918847409
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000031240,4,64.83427853400632,87.58857496051091
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000047044,4,65.06306468347572,91.16242205178088
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000061889,4,67.48510826824983,98.43326206863279
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000075190,4,74.23891007802904,103.402902566463
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000083633,4,78.0394880838072,113.62430814965367
5d27096c03f801723c31e5e0_50f24c8ed539bdc44ebf1dd8_0000000093183,4,76.55060301907224,123.99475816052097
5d27096c03f801723c31e5e0_5258ce6a8b63b1f30d04a2d5_0000000000012,1,75.65405558866861,114.11873934347271
5d27096c03f801723c31e5e0_5258ce6a8b63b1f30d04a2d5_0000000012622,1,75.75943964885013,119.04025014633362
5d27096c03f801723c31e5e0_5258ce6a8b63b1f30d04a2d5_0000000036079,1,75.12947734622368,124.89377348572974
5d27096c03f801723c31e5e0_5258ce6a8b63b1f30d04a2d5_0000000042207,1,75.10006841288573,124.1108814126978
5d27096c03f801723c31e5e0_5258ce6a8b63b1f30d04a2d5_0000000054439,1,78.27908029353242,120.2185104212636
5d27096c03f801723c31e5e0_5258ce6a8b63b1f30d04a2d5_0000000062674,1,80.42900820774669,117.1768580355922
5d27096c03f801723c31e5e0_5258ce6a8b63b1f30d04a2d5_0000000077608,1,79.18119392524251,112.98081294265283
5d27096c03f801723c31e5e0_59cf31f3a5cd8a048a3167d5_0000000000015,2,80.34888187303359,71.51900492411245
5d27096c03f801723c31e5e0_59cf31f3a5cd8a048a3167d5_0000000007495,2,79.37626078134605,70.34863738479287
5d27096c03f801723c31e5e0_59cf31f3a5cd8a048a3167d5_0000000017588,2,80.44658818155105,68.33510076998014
5d27096c03f801723c31e5e0_59cf31f3a5cd8a048a3167d5_0000000028578,2,82.58496800753323,68.23987200659283
5d27096c03f801723c31e5e0_59cf31f3a5cd8a048a3167d5_0000000050546,2,83.96447284205016,70.01249814348806
5d27096c03f801723c31e5e0_59cf31f3a5cd8a048a3167d5_0000000061078,2,80.87247629592208,73.63535249590497
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000000007,0,43.63182798301401,62.15965256305794
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000005973,0,42.160150836913864,65.1355070577441
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000015234,0,39.20852610094646,64.60511411765083
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000026357,0,41.512212367459966,58.74750349261699
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000036070,0,42.74018508600529,56.36150390777483
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000046602,0,44.72841399858259,53.491984508141186
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000055199,0,48.11223862683659,52.65919018615383
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000061860,0,50.823077172612315,50.21123675319566
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000071209,0,52.70767179506413,47.69399368246149
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000078963,0,53.150135764265585,47.5536405581033
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000088026,0,59.679481098730264,48.13643925872996
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000097098,0,61.60901181655531,43.10738525720302
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000127302,0,65.41517442445658,47.62416171310274
5d27096c03f801723c31e5e0_5f58ff915fb692e2507cfdd5_0000000139207,0,73.77944709252637,52.22183036484233
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000000008,3,23.040458438462043,82.86783788204862
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000005407,3,24.835203715669646,86.08123407910921
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000014748,3,28.2774929996848,85.00323736104203
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000025894,3,30.787022940159655,83.22177667657525
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000032889,3,34.80569784161009,80.7040063866885
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000039862,3,37.33272161920717,79.02136961692536
5d27096c03f801723c31e5e0_60e0899d24db2cbaa927abcd_0000000050731,3,34.62275479406172,75.46594550890944
