site_path_timestamp,floor,x,y
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000023761,-1,18.24248075512446,50.873123423576544
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000027393,-1,17.959681992431463,47.35286779087745
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000032943,-1,19.065861242760747,47.75867778935135
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000038758,-1,20.37498922124243,46.661090742262374
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000048710,-1,18.83506292190142,44.951763898473175
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000056721,-1,19.24359375256441,45.6476943872198
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000061859,-1,16.7723181528561,47.09883429391008
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000067325,-1,15.715689332828804,45.439121598100314
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000071581,-1,16.40379651275997,42.864261525861004
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000076189,-1,17.36070678469756,44.350004233006786
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000082179,-1,18.50245240468762,42.37904413209813
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000086949,-1,19.088434617297597,42.389099609419745
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000000007,4,32.26020603898998,56.53936320603453
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000006317,4,29.648935086058735,59.09055198115299
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000012395,4,27.054317638634622,53.27398432551374
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000014822,4,28.674638302671607,51.57856694715735
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000019957,4,22.907220256992538,50.778145735520326
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000025193,4,20.283259264258064,51.254237920177076
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000035190,4,19.218273160031654,39.65910603397094
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000042190,4,17.590133673067953,36.29595169060792
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000049842,4,15.881677824323505,31.422912348877276
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000055803,4,17.310632438005996,19.862824786866426
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000061664,4,20.71920494530931,18.188602877335974
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000000009,2,30.873568138668215,76.50005602444693
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000003911,2,30.552503172683704,76.3017624831111
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000008761,2,29.483522805175575,75.90188565074845
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000015547,2,29.45444483990907,75.95237589310636
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000021984,2,32.46096542337877,76.72479705618005
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000026446,2,28.981912556425765,77.43547538921578
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000035244,2,27.69268055491042,77.61815656751095
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000041224,2,29.58861445610243,76.5695569570098
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000050410,2,30.558643711970298,78.12819569346135
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000056662,2,35.145614807920154,84.06804004176428
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000062690,2,31.08605328430026,79.60081721496275
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000068891,2,31.552091819059584,80.96848094033939
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000073838,2,31.12445808253465,80.91390426128173
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000085956,2,29.206258851747045,80.48199657479478
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000095282,2,29.776400682746015,78.64638710256743
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000106257,2,30.723453121894178,81.43752955825897
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000110922,2,30.23008195763037,80.80839562267329
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000117901,2,29.47816731799866,80.64741527934636
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000133990,2,30.34351842421181,81.19464490521864
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000142882,2,28.964418349309426,80.16881814597885
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000150672,2,31.76305441174663,81.40050550905477
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000160209,2,33.68321130634339,83.33155953031296
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000167111,2,30.004496642710162,79.86798572572481
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000175095,2,30.489721062431443,78.60555862031381
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000183334,2,27.554687980852144,77.03535652845244
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000000006,3,14.968617805494524,53.38783063340021
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000003919,3,14.740842703558435,53.036962821004906
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000006840,3,16.023869629613735,53.305889557163
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000010979,3,17.639918027039528,54.65818279189866
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000015158,3,21.085488327660354,54.55380903854043
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000016949,3,19.346265681210674,56.19622403744029
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000020769,3,23.869321922335835,57.84567095735619
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000024424,3,25.19977336186811,59.33800897948506
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000026696,3,26.790153194763235,59.00726814423832
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000030166,3,36.30312732022639,60.39322771415129
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000032494,3,37.22705199176601,59.69250276443973
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000036519,3,41.97721131784668,60.09268905579635
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000039399,3,43.511662284795065,59.17478723969698
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000041828,3,46.531586737753514,61.3657985479596
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000045394,3,53.451731839452904,63.42033075000562
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000048025,3,52.49020926438111,60.92717587170436
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000057634,3,56.655630676639774,50.18038452769682
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000062900,3,55.6277784510099,49.10795557979753
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000068627,3,59.29516429639081,41.01614743455796
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000072795,3,55.47554958531975,33.13427169664507
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000074595,3,56.93397408615244,31.25256501292512
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000082489,3,57.52046862748285,23.980630910417883
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000000017,0,43.975069030244,191.03099882991864
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000002274,0,43.975069030244,191.03099882991864
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000007763,0,46.0388570602793,189.7092755914761
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000013312,0,44.5212823088134,187.91415676469262
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000020452,0,45.277672617444985,190.76773256371268
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000029111,0,44.37629077580742,202.91106978059287
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000039122,0,36.425385461826096,204.34033666720097
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000046104,0,27.738625515098217,204.31152199875459
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000049583,0,25.883225689293056,203.83195816220078
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000055393,0,20.498072027992073,196.04147151084993
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000060414,0,15.990870906834157,189.98660176851922
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000064616,0,11.47985027160465,187.06046383858364
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000066874,0,9.813479560352029,183.17043609133256
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000071871,0,8.428622366523234,181.54892026312373
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000078791,0,7.650519731416829,180.48854730173613
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000086120,0,7.112704027769815,179.74026820670565
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000000007,0,43.88130639040783,22.243454250136764
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000004730,0,42.810004426168504,22.01139694578065
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000008578,0,44.90441260819397,23.91059109432342
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000016855,0,43.432315570940844,22.507977572148846
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000023851,0,45.04580229705987,26.29161911354649
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000027923,0,44.23416266112639,29.780469046941214
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000031470,0,43.40448123013883,29.062333751826166
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000035165,0,47.52543289070185,30.35352421992664
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000043441,0,45.723666776335165,40.61063901473503
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000047071,0,44.17541806388002,44.40359202986295
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000054782,0,43.39201697625362,49.229552889422976
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000060535,0,45.17803065748293,56.989794819618126
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000000009,2,28.26769815613011,177.6335855585192
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000009549,2,29.181413348598937,186.86723781148496
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000017215,2,25.32963064723156,188.6189077666071
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000024011,2,22.650008107282265,193.46342387100393
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000033444,2,18.704238162012807,197.6102087360553
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000035821,2,19.62418948133408,200.20597941052873
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000039081,2,18.02422610297863,200.69968187198685
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000049314,2,16.51323252784221,193.12025490275045
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000055918,2,15.303906498395943,186.82919009506912
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000063734,2,18.251563075630376,179.53206296528504
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000070667,2,18.312115728454014,172.49085319915648
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000078648,2,16.86535808725654,170.1090821925137
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000083468,2,17.823360794328465,171.07023570126168
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000089730,2,17.09057633921654,171.2490607526408
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000000009,0,85.96471505753877,129.25826230911198
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000005694,0,85.96471505753877,129.25826230911198
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000007901,0,86.18548896889897,130.01247695123615
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000014667,0,84.29671466945622,124.18709848424476
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000020874,0,86.87070988985639,121.26446395557866
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000025685,0,83.91492640923173,117.30999266504782
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000029112,0,83.40938748467686,116.69517155385384
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000032196,0,82.47629526962356,113.62577676317349
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000035680,0,83.44605205282284,112.33866227603781
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000039126,0,83.56622356843845,110.35480116944666
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000041937,0,83.81783143575275,107.90446994612331
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000044084,0,85.70535654807334,108.80644253649776
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000047934,0,87.80656742880203,106.30621773478231
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000054695,0,86.42521559700651,108.01728326191802
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000058325,0,86.0826300606821,108.52766093776972
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000060922,0,86.26966036842393,108.87443621152754
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000064536,0,86.76134298643042,110.55571191191812
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000068429,0,85.91334190345323,112.28968390372576
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000072373,0,87.03565022394811,109.9245252725865
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000078236,0,86.55244424783027,113.50861180205338
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000086177,0,87.01411620216342,123.2163312653341
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000101831,0,81.53008203788278,122.13114996890394
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000109527,0,84.80653851564084,119.72944720725883
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000116568,0,83.02623090498545,117.09645064936277
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000124212,0,83.47982458938908,116.1911185956737
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000131791,0,83.42374450743569,110.39494653804144
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000138027,0,85.01325906441014,107.10221898595015
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000144358,0,84.87486184761326,105.50783956090132
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000000012,-1,83.9834374297308,21.49083079961892
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000004605,-1,84.03144810780587,20.1941857210054
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000018456,-1,80.13855443464433,18.35734667061533
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000025952,-1,80.9094510678183,20.535724915639907
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000037009,-1,82.87758002627504,23.23027414077923
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000044665,-1,87.30968892282084,24.26172042829856
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000061914,-1,91.59613542148998,33.82539014246417
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000068808,-1,90.80641677874569,33.95557892402838
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000081161,-1,89.40368221033917,34.73384444684619
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000087909,-1,86.35098130967359,32.956895439542166
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000094380,-1,80.91698095466984,32.93944953097112
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000101576,-1,73.2181792241751,30.594733452852385
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000109243,-1,74.04168067798543,32.36911740025417
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000114674,-1,67.41549312442227,29.973865218556934
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000000007,-1,113.93651331847366,106.45391912969393
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000005284,-1,113.56610680034456,111.02775121161808
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000018509,-1,117.92325682086224,120.1645915275675
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000024798,-1,122.3742349018234,118.81309536646887
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000032718,-1,125.5757262252325,121.6428219561469
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000038783,-1,127.42249409338226,125.7730373274511
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000044610,-1,133.77535102294598,129.4554114879847
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000051136,-1,128.56757620560364,134.92826283191886
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000058151,-1,126.21952782044451,136.02870288337124
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000063715,-1,128.13823169522408,137.64746255804633
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000070175,-1,124.2840159949084,135.5401951763899
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000076638,-1,122.54202400859837,140.3862323263205
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000082938,-1,118.05468997454696,136.10394873567816
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000087482,-1,114.9577737694506,135.20574431981825
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000100670,-1,121.15921156738563,138.13404479270102
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000108753,-1,122.71218461425111,138.70002790946475
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000115513,-1,122.79259243678938,137.29648210645402
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000121255,-1,126.37945948541778,136.9193061978762
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000128640,-1,128.03423607786488,133.36822913025745
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000132200,-1,129.79095438677882,133.9328389019389
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000140643,-1,132.3800995425823,132.81697302726297
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000145939,-1,132.20845655863252,132.7217569585806
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000157372,-1,133.98725397745085,131.35322876593443
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000161769,-1,133.34044069076947,128.42212362855304
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000169497,-1,131.6525838110314,125.75934289292239
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000173446,-1,130.5599718021378,123.9727117850966
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000178061,-1,127.55519700273072,122.74070304509927
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000185706,-1,124.67603324923675,115.58914610274135
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000195545,-1,115.07329894340106,114.66546123147582
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000207668,-1,114.24105261929202,118.19852052820838
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000217414,-1,115.56434307292623,119.88683766612078
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000227754,-1,118.3042560597532,123.65881998886974
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000233593,-1,120.41043857146013,127.56201331036398
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000240720,-1,124.38943458979091,135.76179800141557
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000257690,-1,127.03739116888526,137.0947127039235
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000268907,-1,126.2384845254435,132.61119518645108
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000275879,-1,124.84958140797458,130.253230891349
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000282963,-1,125.14525581206306,126.33611828911721
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000289843,-1,121.44472063104303,124.18888580228914
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000298835,-1,121.21614841942184,120.05287352972736
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000309009,-1,121.98442112388032,121.17667838499588
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000316652,-1,118.55033181053548,118.9541195886258
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000000014,-1,62.453723528053956,98.50148091818338
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000004275,-1,63.420854923412975,101.22004216980953
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000006440,-1,61.410461363079065,106.78927582141317
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000010932,-1,61.94726869170285,111.67400874490382
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000014704,-1,58.57194729728246,115.8444149543802
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000018389,-1,57.475914908825715,115.92746319455041
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000022188,-1,54.65801441747562,122.4542698851416
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000024291,-1,53.700445862004635,121.9045957504392
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000032553,-1,55.50196990207389,122.63085065259213
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000035690,-1,53.39795061450183,125.08304097159308
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000038709,-1,54.19777712123904,125.42017907632462
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000040696,-1,53.53386925342742,125.79540352991833
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000043305,-1,58.773405443353724,121.10233879436925
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000045949,-1,58.48867489998291,121.08431829460855
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000049292,-1,62.083175755580896,118.98823982059685
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000053596,-1,63.076790163941766,112.2206394188195
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000057030,-1,64.54732113943983,109.27961841103487
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000060652,-1,64.74771287052822,107.20931065208431
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000068086,-1,63.2784088644685,110.85293925296523
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000072393,-1,62.008015283311956,112.3220397807118
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000075907,-1,58.85803904754544,116.41244249101878
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000079709,-1,57.39100348225672,120.51212999583127
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000083561,-1,57.18762884589755,122.04653897410134
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000088117,-1,57.86731984256531,126.82994576253299
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000000007,-1,172.17099611995718,73.84702765086469
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000011461,-1,171.07280542156306,78.50306943524134
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000017886,-1,165.22848434014563,80.31944015125151
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000023207,-1,161.95683766543246,79.49994760893475
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000028752,-1,157.073784887614,77.78478835685436
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000036536,-1,149.98071572159776,77.16288758100998
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000045242,-1,143.54971107865669,74.8787679383669
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000051269,-1,139.7929146591348,74.63254445702911
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000058447,-1,133.64479843567386,74.92932065352645
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000061347,-1,134.18356652673984,75.49646089003122
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000076477,-1,137.88346211613992,79.0536537438251
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000079953,-1,139.87810559936895,78.41732853485603
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000081843,-1,142.93878871913867,77.37346838186403
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000089251,-1,146.43246328805594,76.24235322612152
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000096496,-1,153.1019429395008,79.25101823598806
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000098138,-1,153.2472787284513,77.24173595094186
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000101950,-1,157.36829275010103,77.79843941304253
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000105105,-1,159.56023436636974,78.717939374497
5d2709d403f801723c32bd39_0fee6e9fd162d281b15c11df_0000000109636,-1,162.32724791617443,77.71609687571771
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000000008,-1,59.628762411456734,93.96709884949976
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000006656,-1,59.70556529630664,92.89329507488928
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000015334,-1,58.991593040445665,96.32311906797477
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000021395,-1,56.78797478580232,91.30256172290214
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000030924,-1,56.750514849074406,87.2691896654378
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000035526,-1,53.790952546453525,84.87327999844877
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000038955,-1,52.59688977366033,83.24183108001645
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000041593,-1,53.13425053624041,83.18361976183982
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000047646,-1,52.77654574725334,79.37831306941703
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000053006,-1,50.96494871008351,77.21388551410675
5d2709d403f801723c32bd39_167fd824f8c93490e4714032_0000000058093,-1,50.32523184009918,71.57350247839472
