site_path_timestamp,floor,x,y
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000060822,3,133.4095458984375,91.07373046875
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000064506,3,143.75497436523438,84.67693328857422
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000069658,3,140.36126708984375,84.23331451416016
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000075801,3,142.66754150390625,81.50702667236328
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000086241,3,130.35572814941406,80.25071716308594
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000091994,3,113.50076293945312,74.01446533203125
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000098154,3,110.05975341796875,78.16549682617188
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000102665,3,108.48165893554688,75.83990478515625
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000114122,3,121.87501525878906,72.90213775634766
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000120395,3,135.51162719726562,80.15503692626953
5d2709bb03f801723c32852c_7276fac9b55aa417322e20f8_0000000128334,3,140.31057739257812,79.38763427734375
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000000008,-1,199.67892456054688,269.058837890625
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000006561,-1,205.15811157226562,267.5946960449219
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000016635,-1,195.33749389648438,269.7234802246094
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000026053,-1,209.63246154785156,267.9966125488281
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000034779,-1,206.189453125,264.23663330078125
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000043025,-1,205.806396484375,265.4537048339844
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000048853,-1,208.60028076171875,266.0870056152344
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000057318,-1,208.2501220703125,267.6930847167969
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000068530,-1,202.698974609375,259.8835144042969
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000074057,-1,205.10470581054688,259.9358825683594
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000079357,-1,200.8499755859375,257.4111022949219
5d2709bb03f801723c32852c_854dedd673b748ac7a14c6a7_0000000083903,-1,209.0657958984375,265.1196594238281
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000000008,0,98.29571533203125,232.5299530029297
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000008018,0,92.30638122558594,235.1787567138672
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000013421,0,95.75150299072266,240.22845458984375
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000024000,0,95.21629333496094,239.1229705810547
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000029277,0,87.62608337402344,240.72894287109375
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000039615,0,89.41716766357422,234.3680419921875
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000049194,0,88.81716918945312,231.27989196777344
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000059330,0,87.68817901611328,222.70103454589844
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000073356,0,91.06192779541016,218.62631225585938
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000084998,0,96.43861389160156,220.68704223632812
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000093954,0,88.05134582519531,218.5092010498047
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000112039,0,93.09814453125,228.9838104248047
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000128667,0,96.9144058227539,239.51266479492188
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000144202,0,93.86650848388672,233.4668426513672
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000159377,0,106.35517883300781,227.93316650390625
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000176277,0,101.43244934082031,243.03265380859375
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000189534,0,108.61988067626953,231.80613708496094
5d2709bb03f801723c32852c_8c7c75845cfba8c2b874d2ea_0000000196416,0,104.88223266601562,230.392333984375
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000000007,1,53.44343185424805,197.328857421875
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000005149,1,55.195491790771484,199.8220977783203
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000016608,1,64.00908660888672,195.9477081298828
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000023037,1,66.33892059326172,198.6367645263672
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000029537,1,71.46795654296875,207.93345642089844
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000039144,1,77.58143615722656,214.13404846191406
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000043279,1,78.34626007080078,218.56080627441406
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000051659,1,83.02477264404297,218.5886993408203
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000054659,1,82.29203796386719,218.3328399658203
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000062218,1,89.04167175292969,222.4723663330078
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000066479,1,93.53277587890625,218.88893127441406
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000073996,1,102.85206604003906,220.9597625732422
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000082841,1,100.20407104492188,221.0823974609375
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000095585,1,120.12693786621094,229.36947631835938
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000103029,1,119.22602844238281,225.8164825439453
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000111674,1,114.52020263671875,225.5437469482422
5d2709bb03f801723c32852c_99ea88fcd02f1d7cb4d141bf_0000000117117,1,116.63314056396484,223.70494079589844
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000000007,1,156.025390625,233.46925354003906
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000012550,1,149.60586547851562,231.9150390625
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000021428,1,161.28260803222656,236.1356201171875
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000024710,1,148.51101684570312,227.07174682617188
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000032119,1,147.77821350097656,228.65963745117188
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000037327,1,149.72601318359375,228.13511657714844
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000041957,1,141.05477905273438,224.71043395996094
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000047475,1,133.35321044921875,224.5321044921875
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000057318,1,131.43946838378906,220.81544494628906
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000061498,1,135.4706573486328,222.60997009277344
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000066854,1,129.0654296875,218.6658477783203
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000072354,1,123.13838958740234,218.592529296875
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000076206,1,121.73464965820312,222.44236755371094
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000081897,1,122.31993103027344,217.86158752441406
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000085696,1,110.67930603027344,216.35801696777344
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000091951,1,107.290771484375,217.47117614746094
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000098032,1,91.93880462646484,213.21348571777344
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000120149,1,97.19114685058594,210.80410766601562
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000126422,1,96.63145446777344,209.05526733398438
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000135169,1,96.58921813964844,205.70094299316406
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000139107,1,87.34456634521484,209.4282684326172
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000148210,1,82.46800994873047,198.30055236816406
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000152679,1,79.11385345458984,196.4242401123047
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000159755,1,74.94512939453125,192.83131408691406
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000165962,1,65.66246795654297,193.4539031982422
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000172634,1,65.64112091064453,188.17063903808594
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000183808,1,63.096073150634766,181.1133575439453
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000188573,1,52.60591506958008,191.50685119628906
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000197230,1,51.723812103271484,185.43544006347656
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000202802,1,48.623130798339844,178.89012145996094
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000211953,1,44.153682708740234,184.8875732421875
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000219623,1,42.0333366394043,186.7881317138672
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000224286,1,41.61647033691406,186.62948608398438
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000230879,1,37.769100189208984,178.4333953857422
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000239245,1,38.13990783691406,176.33180236816406
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000250925,1,28.41044807434082,172.00685119628906
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000260650,1,35.74428939819336,169.54762268066406
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000271287,1,31.915828704833984,179.12503051757812
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000279225,1,28.497404098510742,180.4846954345703
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000289680,1,25.870325088500977,169.6804656982422
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000299753,1,19.937641143798828,166.0405731201172
5d2709bb03f801723c32852c_9b720b32ec8fac3b82f19ae1_0000000307955,1,17.86757469177246,170.70494079589844
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000000009,1,22.856563568115234,174.850341796875
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000007417,1,32.09541320800781,183.96043395996094
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000019654,1,21.218305587768555,175.6734161376953
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000031542,1,27.82574462890625,189.66519165039062
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000037220,1,26.737407684326172,191.8954620361328
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000049409,1,24.253938674926758,186.6332550048828
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000054837,1,21.312557220458984,189.56349182128906
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000067192,1,31.710205078125,195.35653686523438
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000076808,1,24.616741180419922,196.2463836669922
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000090986,1,37.40073776245117,190.63206481933594
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000099708,1,30.988662719726562,188.5538330078125
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000105662,1,34.36708068847656,193.2157440185547
5d2709bb03f801723c32852c_a1a53ec2c1992d3947dd4480_0000000115032,1,31.848388671875,196.07359313964844
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000000006,0,204.45849609375,29.952205657958984
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000011295,0,204.76548767089844,38.22494888305664
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000026321,0,205.74090576171875,38.0321159362793
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000035127,0,206.08078002929688,38.58613204956055
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000045496,0,216.78652954101562,43.681575775146484
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000049549,0,217.54727172851562,44.81815719604492
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000059380,0,219.9481201171875,51.540462493896484
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000066426,0,219.80813598632812,46.81093215942383
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000077138,0,219.94857788085938,48.963104248046875
5d2709bb03f801723c32852c_a403d556f6ebc1343e0b27ee_0000000087156,0,221.91482543945312,45.65616226196289
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000000013,3,133.6587371826172,69.20597076416016
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000006979,3,141.397216796875,79.08460998535156
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000015733,3,153.99093627929688,81.33970642089844
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000025356,3,145.28692626953125,72.8098373413086
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000042120,3,149.86700439453125,79.0928726196289
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000052521,3,147.47763061523438,74.62123107910156
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000058615,3,153.06790161132812,77.51356506347656
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000062905,3,155.99725341796875,74.14189910888672
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000071484,3,149.7028350830078,74.89041137695312
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000076212,3,153.63894653320312,83.4112548828125
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000090029,3,156.10650634765625,74.68256378173828
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000099966,3,146.87364196777344,71.07621002197266
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000110060,3,160.98269653320312,83.20696258544922
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000116235,3,171.49615478515625,80.49498748779297
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000123881,3,141.69912719726562,97.48225402832031
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000132733,3,136.31332397460938,70.13861846923828
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000139457,3,135.36398315429688,70.52655029296875
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000149046,3,144.9134521484375,75.99726867675781
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000156759,3,136.71563720703125,69.69941711425781
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000168305,3,138.15399169921875,81.43586730957031
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000179654,3,133.16494750976562,91.19088745117188
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000191490,3,138.6972198486328,79.09376525878906
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000197131,3,127.68675994873047,74.7754898071289
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000209192,3,135.8134307861328,73.83663940429688
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000214945,3,149.2181396484375,78.809326171875
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000224890,3,148.05728149414062,74.40362548828125
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000236421,3,147.56622314453125,76.44691467285156
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000243323,3,151.2711944580078,80.57640838623047
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000254337,3,147.63107299804688,82.89640808105469
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000265482,3,150.71022033691406,68.48371887207031
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000280102,3,141.7740936279297,78.64979553222656
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000289105,3,129.33482360839844,77.22816467285156
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000303605,3,131.07797241210938,75.37390899658203
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000321825,3,139.14450073242188,77.18421173095703
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000341243,3,137.85079956054688,73.88412475585938
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000352422,3,137.31442260742188,75.1884765625
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000358851,3,145.58938598632812,82.75843048095703
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000364251,3,141.42539978027344,82.0442123413086
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000377352,3,132.2801513671875,85.76224517822266
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000385669,3,134.51278686523438,78.28560638427734
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000389250,3,124.49629974365234,72.97875213623047
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000395147,3,118.78623962402344,73.96509552001953
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000399148,3,109.54518127441406,76.61414337158203
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000404955,3,113.26495361328125,65.63294219970703
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000419065,3,111.6502914428711,85.8305435180664
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000428609,3,109.21369934082031,76.58860778808594
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000443830,3,111.79386901855469,72.99173736572266
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000454828,3,111.56807708740234,65.7912368774414
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000465881,3,101.47921752929688,74.11852264404297
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000480295,3,112.16842651367188,78.64836120605469
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000490480,3,105.58184814453125,77.0146484375
5d2709bb03f801723c32852c_a526dbdf164aa0a28f510c49_0000000499033,3,105.91842651367188,74.78280639648438
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000000015,1,215.1553192138672,56.33457565307617
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000014807,1,200.85020446777344,59.16618347167969
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000026049,1,194.7625732421875,64.18855285644531
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000035129,1,191.05548095703125,71.9427719116211
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000043053,1,186.6121826171875,81.8740463256836
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000051028,1,181.74488830566406,85.078369140625
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000057593,1,176.68759155273438,96.05379486083984
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000066407,1,181.1907958984375,103.33244323730469
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000078257,1,177.86993408203125,99.71664428710938
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000087483,1,175.69187927246094,105.45143127441406
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000093757,1,178.68634033203125,103.92264556884766
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000106467,1,181.62118530273438,109.29316711425781
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000126014,1,177.25271606445312,105.06144714355469
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000134926,1,180.82394409179688,106.14115905761719
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000139820,1,178.13003540039062,103.40155792236328
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000144525,1,185.9503631591797,109.27014923095703
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000154595,1,175.42361450195312,104.997314453125
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000160662,1,178.31387329101562,106.71406555175781
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000169886,1,172.55972290039062,105.38018035888672
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000183256,1,183.19021606445312,107.96406555175781
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000189711,1,185.87908935546875,108.67351531982422
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000203065,1,183.12530517578125,108.8370132446289
5d2709bb03f801723c32852c_a5e437e7708788a70e8bc8ec_0000000212778,1,187.57615661621094,110.86822509765625
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000000010,0,171.36312866210938,109.40702056884766
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000006583,0,176.87635803222656,105.40470123291016
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000012385,0,172.43231201171875,102.76127624511719
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000017654,0,175.75225830078125,102.87191009521484
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000029002,0,178.25816345214844,95.3529052734375
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000038402,0,183.19615173339844,88.69384765625
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000050543,0,191.12063598632812,75.41595458984375
5d2709bb03f801723c32852c_aa49b4006c18d1d2a28cd049_0000000060782,0,187.9556884765625,70.4035873413086
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000000019,0,257.0608215332031,80.18482208251953
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000009573,0,257.6210632324219,76.63903045654297
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000018974,0,253.46188354492188,87.02677154541016
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000034468,0,246.10617065429688,90.08848571777344
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000043141,0,247.12408447265625,95.48555755615234
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000050885,0,248.7879638671875,95.56648254394531
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000059079,0,228.75918579101562,99.59330749511719
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000065128,0,233.93325805664062,89.41791534423828
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000071860,0,234.954833984375,79.28833770751953
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000076580,0,231.047119140625,80.1308364868164
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000085065,0,227.68408203125,73.61920928955078
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000092751,0,244.18280029296875,61.4722900390625
5d2709bb03f801723c32852c_b308a8c4ffeee07f455ffb19_0000000097782,0,240.28536987304688,64.7181396484375
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000000008,1,120.19102478027344,217.60533142089844
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000010230,1,107.32240295410156,224.1407928466797
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000022110,1,124.96949005126953,227.2019500732422
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000038538,1,113.45902252197266,225.8811798095703
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000054876,1,126.49261474609375,224.77635192871094
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000058652,1,132.84071350097656,226.64735412597656
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000070575,1,134.1316680908203,228.5218048095703
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000077703,1,133.11289978027344,228.65719604492188
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000087355,1,138.02487182617188,221.1385040283203
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000096766,1,149.81719970703125,234.23329162597656
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000104566,1,152.8382568359375,238.61708068847656
5d2709bb03f801723c32852c_b51a662297b90657f0b03b44_0000000112998,1,152.41452026367188,238.5465850830078
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000000011,2,249.4744415283203,65.84921264648438
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000008912,2,254.33018493652344,70.37981414794922
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000018231,2,254.565673828125,80.2718276977539
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000027224,2,255.45928955078125,83.25228118896484
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000034964,2,254.53924560546875,85.09769439697266
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000053510,2,259.1437072753906,82.40065002441406
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000059994,2,258.9541015625,72.10179138183594
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000069498,2,236.88265991210938,72.3375473022461
5d2709bb03f801723c32852c_b6f2d87525cec0dcd65b693c_0000000082528,2,245.46343994140625,63.419620513916016
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000000012,-1,84.95523071289062,205.5578155517578
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000011351,-1,80.14207458496094,203.27053833007812
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000020250,-1,76.12425231933594,195.6400909423828
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000027409,-1,73.9631576538086,200.7541961669922
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000039203,-1,83.22821044921875,205.46783447265625
5d2709bb03f801723c32852c_bb8d876705a0d8b453791035_0000000049967,-1,77.05152130126953,200.87696838378906
