site_path_timestamp,floor,x,y
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000054236,4,45.09231185913086,61.04376220703125
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000061921,4,37.7270622253418,63.865814208984375
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000067287,4,29.99708366394043,59.68019485473633
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000072354,4,21.589874267578125,56.3009033203125
5d2709c303f801723c3299ee_ae4af47ef601ee8664a18778_0000000079214,4,28.478788375854492,60.626136779785156
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000000015,1,22.522966384887695,46.83314514160156
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000002895,1,22.522966384887695,46.83314514160156
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000006237,1,26.67621421813965,44.80052947998047
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000010749,1,25.900060653686523,42.772056579589844
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000016231,1,28.73505210876465,36.84109878540039
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000023185,1,24.242313385009766,24.941184997558594
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000027098,1,27.560012817382812,32.65298080444336
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000030568,1,25.702226638793945,22.25572967529297
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000039033,1,13.184288024902344,9.323981285095215
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000043864,1,7.612036228179932,7.084912300109863
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000054123,1,7.338425159454346,6.315234184265137
5d2709c303f801723c3299ee_c1bee305c2d4212c18c91e4e_0000000060778,1,8.927469253540039,9.492998123168945
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000000008,1,43.964317321777344,18.928375244140625
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000005622,1,47.0941162109375,15.867466926574707
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000008688,1,48.61520767211914,16.444820404052734
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000021614,1,45.17764663696289,22.054462432861328
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000029906,1,44.92124938964844,23.555133819580078
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000036498,1,47.51240539550781,29.391401290893555
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000041905,1,44.194664001464844,40.070255279541016
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000047950,1,47.264808654785156,42.78337097167969
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000053811,1,49.8820915222168,45.91090774536133
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000060574,1,45.16930389404297,50.88673400878906
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000066548,1,46.7674446105957,40.267364501953125
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000074603,1,41.24661636352539,36.02730941772461
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000082116,1,46.09622573852539,31.451608657836914
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000088673,1,47.334556579589844,26.18931007385254
5d2709c303f801723c3299ee_cb9399bab0ead661258086ae_0000000096837,1,48.64393615722656,21.66454315185547
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000000007,-1,23.665624618530273,51.39588165283203
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000003297,-1,21.72855567932129,51.70326232910156
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000008734,-1,22.960405349731445,51.60283279418945
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000016609,-1,20.11179542541504,49.846920013427734
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000021139,-1,17.903278350830078,51.96974182128906
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000023761,-1,17.26824378967285,51.78150939941406
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000027393,-1,18.12874412536621,49.084556579589844
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000032943,-1,18.5638370513916,48.367591857910156
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000038758,-1,19.345897674560547,47.47145080566406
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000048710,-1,13.751262664794922,44.45023727416992
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000056721,-1,22.28081512451172,45.037864685058594
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000061859,-1,14.342281341552734,50.09683609008789
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000067325,-1,10.086545944213867,47.9857292175293
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000071581,-1,12.522151947021484,40.196533203125
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000076189,-1,16.965988159179688,43.05591583251953
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000082179,-1,16.425989151000977,43.25581741333008
5d2709c303f801723c3299ee_cebe97fd2e7949b281656193_0000000086949,-1,21.13868522644043,43.882625579833984
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000000007,4,27.245847702026367,59.16905212402344
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000006317,4,25.44896125793457,60.38209533691406
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000012395,4,21.520036697387695,60.91859436035156
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000014822,4,19.683883666992188,59.646629333496094
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000019957,4,19.802413940429688,56.872474670410156
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000025193,4,13.680292129516602,53.53111267089844
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000035190,4,16.921545028686523,36.57414627075195
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000042190,4,15.61579704284668,32.97505187988281
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000049842,4,17.818029403686523,25.9329776763916
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000055803,4,16.257400512695312,16.18084716796875
5d2709c303f801723c3299ee_dc5f905014579b7fb857d2f0_0000000061664,4,24.25441551208496,13.16220760345459
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000000009,2,29.381593704223633,78.16267395019531
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000003911,2,31.190902709960938,78.11158752441406
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000008761,2,26.2603816986084,75.49250793457031
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000015547,2,29.02180290222168,76.73188781738281
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000021984,2,34.243778228759766,78.07367706298828
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000026446,2,23.482866287231445,74.81173706054688
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000035244,2,25.065940856933594,77.72526550292969
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000041224,2,23.281890869140625,74.6103515625
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000050410,2,22.25527000427246,72.36986541748047
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000056662,2,38.34438705444336,82.24248504638672
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000062690,2,27.51848793029785,80.63766479492188
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000068891,2,34.277679443359375,80.03524780273438
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000073838,2,28.85493278503418,83.61626434326172
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000085956,2,29.600584030151367,80.72431945800781
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000095282,2,29.828514099121094,77.46337127685547
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000106257,2,32.86677932739258,79.84646606445312
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000110922,2,32.81368637084961,81.86890411376953
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000117901,2,27.314361572265625,78.18310546875
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000133990,2,30.82183265686035,79.49729919433594
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000142882,2,28.608680725097656,79.15478515625
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000150672,2,33.94235610961914,78.35154724121094
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000160209,2,37.26472473144531,83.23149871826172
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000167111,2,34.56465530395508,79.31156921386719
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000175095,2,31.564435958862305,81.23683166503906
5d2709c303f801723c3299ee_de9160a4b1db66a453ebfb68_0000000183334,2,23.890703201293945,76.1143798828125
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000000006,3,15.267581939697266,60.58130645751953
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000003919,3,13.192617416381836,55.74607849121094
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000006840,3,13.961828231811523,57.52297592163086
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000010979,3,12.622846603393555,56.83063507080078
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000015158,3,19.641523361206055,59.17422103881836
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000016949,3,17.014694213867188,56.470115661621094
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000020769,3,29.062334060668945,60.26457977294922
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000024424,3,27.2134952545166,57.629554748535156
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000026696,3,29.99412727355957,57.16133117675781
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000030166,3,41.196678161621094,61.62294387817383
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000032494,3,46.07170486450195,62.86480712890625
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000036519,3,48.95265197753906,64.09114074707031
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000039399,3,46.77732467651367,61.09669494628906
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000041828,3,49.69979476928711,64.82923126220703
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000045394,3,61.152645111083984,65.1038589477539
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000048025,3,58.44776153564453,60.40470886230469
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000057634,3,55.83738327026367,41.85124206542969
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000062900,3,57.2115592956543,46.48889923095703
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000068627,3,59.91714859008789,39.853973388671875
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000072795,3,57.56292724609375,31.33429718017578
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000074595,3,57.395511627197266,27.975770950317383
5d2709c303f801723c3299ee_dffd0a427bc76233ef658a1d_0000000082489,3,57.804561614990234,18.147428512573242
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000000017,0,44.602691650390625,194.44664001464844
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000002274,0,44.602691650390625,194.44664001464844
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000007763,0,46.49788284301758,194.2853240966797
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000013312,0,45.24639892578125,183.45175170898438
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000020452,0,45.95561599731445,193.67739868164062
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000029111,0,44.601078033447266,202.91468811035156
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000039122,0,37.38213348388672,205.3067169189453
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000046104,0,24.076587677001953,204.02880859375
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000049583,0,23.108449935913086,205.15806579589844
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000055393,0,17.819917678833008,199.85813903808594
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000060414,0,13.252304077148438,187.9732208251953
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000064616,0,9.37516975402832,184.9613494873047
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000066874,0,5.583555698394775,184.08790588378906
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000071871,0,7.466982364654541,181.62843322753906
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000078791,0,6.50247049331665,179.966064453125
5d2709c303f801723c3299ee_fa4d3f7e66fdb499255ddaf8_0000000086120,0,5.855906009674072,183.4951171875
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000000007,0,44.536319732666016,22.771055221557617
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000004730,0,42.23959732055664,19.43081283569336
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000008578,0,46.230648040771484,21.6992130279541
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000016855,0,41.07989501953125,21.093570709228516
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000023851,0,46.67502975463867,22.446985244750977
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000027923,0,46.8658332824707,29.618043899536133
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000031470,0,45.79036331176758,30.996492385864258
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000035165,0,47.88725662231445,28.425952911376953
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000043441,0,44.59280014038086,44.04718780517578
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000047071,0,45.688907623291016,45.635528564453125
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000054782,0,44.36406326293945,51.77776336669922
5d2709c303f801723c3299ee_fbfbf091d226818a4fc3516c_0000000060535,0,46.58493423461914,64.48614501953125
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000000009,2,22.73025894165039,177.3842010498047
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000009549,2,30.192401885986328,187.1538543701172
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000017215,2,23.317535400390625,189.37640380859375
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000024011,2,17.664175033569336,192.77513122558594
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000033444,2,16.105798721313477,195.57183837890625
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000035821,2,19.16420555114746,200.2657012939453
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000039081,2,18.924291610717773,200.1128692626953
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000049314,2,18.22337532043457,193.5243682861328
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000055918,2,14.592029571533203,188.45191955566406
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000063734,2,19.80113983154297,174.24818420410156
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000070667,2,19.169458389282227,172.7924041748047
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000078648,2,18.212879180908203,173.99267578125
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000083468,2,17.548974990844727,173.65467834472656
5d2709c303f801723c3299ee_fca68c2a470d254cece58870_0000000089730,2,16.210241317749023,174.5157928466797
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000000009,0,80.91878509521484,128.5330810546875
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000005694,0,80.91878509521484,128.5330810546875
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000007901,0,82.9013442993164,130.16192626953125
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000014667,0,80.61621856689453,122.02384948730469
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000020874,0,82.21051025390625,116.1019515991211
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000025685,0,82.92549133300781,108.22628784179688
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000029112,0,80.54016876220703,109.09721374511719
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000032196,0,81.54618835449219,108.33362579345703
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000035680,0,80.64691162109375,108.74544525146484
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000039126,0,80.84049224853516,105.01211547851562
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000041937,0,78.88175964355469,106.57259368896484
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000044084,0,80.41232299804688,105.99381256103516
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000047934,0,81.18741607666016,103.34729766845703
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000054695,0,81.15599822998047,106.85228729248047
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000058325,0,82.12937927246094,107.57542419433594
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000060922,0,80.73001098632812,105.80076599121094
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000064536,0,79.4167709350586,107.4359359741211
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000068429,0,79.89214324951172,109.00495910644531
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000072373,0,81.53408813476562,107.51200866699219
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000078236,0,81.25141906738281,110.22354125976562
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000086177,0,84.8605728149414,126.03054809570312
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000101831,0,78.49227905273438,117.40023803710938
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000109527,0,84.06974792480469,112.99900817871094
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000116568,0,82.68942260742188,109.88079833984375
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000124212,0,76.71176147460938,109.31507110595703
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000131791,0,80.16900634765625,106.7940673828125
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000138027,0,83.41769409179688,103.43136596679688
5d2709d403f801723c32bd39_06882da3694b7160c0f105f5_0000000144358,0,80.7655029296875,105.2085189819336
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000000012,-1,84.44194793701172,22.243576049804688
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000004605,-1,83.32244873046875,23.822399139404297
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000018456,-1,83.21368408203125,14.669219017028809
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000025952,-1,82.19856262207031,18.930782318115234
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000037009,-1,81.15383911132812,21.703353881835938
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000044665,-1,84.45188903808594,22.4364013671875
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000061914,-1,90.46047973632812,35.76686096191406
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000068808,-1,86.69607543945312,34.16374206542969
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000081161,-1,85.5220947265625,32.36581039428711
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000087909,-1,86.83020782470703,31.18216323852539
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000094380,-1,79.89176940917969,32.67466354370117
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000101576,-1,75.61456298828125,27.481983184814453
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000109243,-1,80.70576477050781,31.123302459716797
5d2709d403f801723c32bd39_07db4eec1fc8df5040d86602_0000000114674,-1,69.17379760742188,28.63263702392578
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000000007,-1,112.18920135498047,104.32553100585938
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000005284,-1,113.80662536621094,112.2073745727539
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000018509,-1,121.56562805175781,124.90574645996094
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000024798,-1,127.03243255615234,124.97163391113281
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000032718,-1,126.48257446289062,124.34603881835938
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000038783,-1,128.36488342285156,129.5453643798828
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000044610,-1,139.5426788330078,133.80474853515625
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000051136,-1,131.36233520507812,137.24313354492188
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000058151,-1,125.76718139648438,139.1368408203125
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000063715,-1,128.09249877929688,140.3711395263672
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000070175,-1,121.70186614990234,138.2466583251953
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000076638,-1,119.41889953613281,141.6674041748047
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000082938,-1,114.615966796875,141.78846740722656
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000087482,-1,108.0740966796875,140.21083068847656
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000100670,-1,123.68331909179688,135.7771759033203
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000108753,-1,126.88334655761719,139.721435546875
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000115513,-1,123.43408203125,140.3000946044922
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000121255,-1,129.80056762695312,135.98095703125
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000128640,-1,135.12425231933594,132.23190307617188
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000132200,-1,136.6544647216797,132.0904541015625
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000140643,-1,138.90492248535156,131.0138397216797
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000145939,-1,138.9879608154297,134.90663146972656
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000157372,-1,139.2115020751953,135.36172485351562
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000161769,-1,139.08731079101562,131.97291564941406
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000169497,-1,137.0786590576172,130.10633850097656
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000173446,-1,135.0345001220703,125.04612731933594
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000178061,-1,135.36756896972656,127.94364166259766
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000185706,-1,123.88186645507812,117.91928100585938
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000195545,-1,109.90916442871094,116.11628723144531
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000207668,-1,115.19217681884766,123.66581726074219
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000217414,-1,116.79607391357422,124.98576354980469
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000227754,-1,115.41514587402344,126.8170166015625
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000233593,-1,119.24775695800781,129.724609375
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000240720,-1,121.6573257446289,139.2828369140625
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000257690,-1,121.84658813476562,139.6936798095703
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000268907,-1,125.40896606445312,135.2333984375
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000275879,-1,127.22923278808594,133.0555877685547
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000282963,-1,130.0204315185547,130.79600524902344
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000289843,-1,121.39239501953125,125.43317413330078
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000298835,-1,119.58576202392578,125.55075073242188
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000309009,-1,119.1590576171875,128.56207275390625
5d2709d403f801723c32bd39_0a5c442ffa2664e89e18262d_0000000316652,-1,117.74826049804688,122.41165161132812
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000000014,-1,61.453433990478516,100.27238464355469
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000004275,-1,59.36203384399414,99.43601989746094
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000006440,-1,58.868019104003906,107.47262573242188
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000010932,-1,60.72389221191406,109.3448486328125
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000014704,-1,56.01005554199219,116.22870635986328
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000018389,-1,56.9672966003418,116.80889129638672
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000022188,-1,53.49538040161133,125.54902648925781
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000024291,-1,52.72761917114258,123.83854675292969
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000032553,-1,54.73212432861328,119.07051086425781
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000035690,-1,49.969993591308594,123.51081848144531
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000038709,-1,50.26912307739258,125.24949645996094
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000040696,-1,51.13584518432617,125.13203430175781
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000043305,-1,59.04024124145508,118.3268051147461
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000045949,-1,56.18777084350586,121.0093765258789
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000049292,-1,61.47758865356445,117.43663024902344
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000053596,-1,60.58419418334961,109.63967895507812
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000057030,-1,64.45801544189453,103.44715881347656
5d2709d403f801723c32bd39_0df4917338687fdbc93448f5_0000000060652,-1,62.988948822021484,101.28343963623047
